Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.3176176218736581, 0.9814829848403632, 0.0019300051901842694, 0.9998436754316568, 0.1288716475324436, 0.9387716966436159, 0.04109660075439105, 0.9896302905064264, 0.1933047171922064, 0.5265178889772869, 0.4447757087896651, 0.06131586734714336, 0.02634620847162543, 0.9791928598482443, 0.9398134873762937, 0.9980094946784515, 0.9512127885885504, 0.996364474242014, 0.8982497181211837, 0.16736572250792633, 0.7487114616605254, 0.5909196040036074, 0.861631842539583, 0.9989649708891611, 0.9137427793454334, 0.013617123371250586, 0.8898493039003629, 0.3560766000155719, 0.26734127136480046, 0.9908202739193274, 0.38252676924061835, 0.9671735785318148, 0.015938171760770337, 0.9603458080076164, 0.0017196773822715857, 0.8702723043554231, 0.9384860903018252, 0.20640302370034863, 0.8690403297911865, 0.0741897637192514, 0.35692273474329717, 0.879938616885865, 0.01014585241315066, 0.00665113186336228, 0.11802922718622197, 0.00792527262999742, 0.04816751835530604, 0.019398611774753077, 0.8958935884710784, 0.502332336474729, 0.08834195382634524, 0.992399698530834, 0.38180171620595366, 0.26767898393070994, 0.1302098736227769, 0.6642633923359618, 0.045459970517408785, 0.004800092554770834, 0.15529313149923415, 0.0019540895756066726]"
Logistic Regression,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0016610864066705134, 0.9443613856101494, 0.9771943484066523, 0.004665187826897099, 0.004958502710219766, 0.9805136514219835, 0.37357764218713696, 0.25377760050497494, 0.9922173525243976, 0.8989569736586442, 0.036488933913277344, 0.677716785409172, 0.09215201777517619, 0.02997682757336778, 0.9951368832006855, 0.9966239593801236, 0.0023993641375153205, 0.2622696497392284, 0.898381055605398, 0.9882923467705533, 0.7500415002522732, 0.01427476577954433, 0.9293950433745606, 0.9362462050311771, 0.005413560364502816, 0.9439952398944029, 0.7903697649707034, 0.334103999883785, 0.009657126635209777, 0.9879866311484218, 0.9622620065292129, 0.03180864517418377, 0.9652563506817116, 0.9933843844312096, 0.991660034633734, 0.9843342341982767, 0.9989766939496975, 0.7663094541626332, 0.34660914361522005, 0.0025514592423092086, 0.7863094643054824, 0.22300458125282227, 0.30572109663201114, 0.7366721672069546, 0.03149424618522319, 0.029086689003946474, 0.23541329132469524, 0.99462228757209, 0.002550428728085115, 0.023828857050280726, 0.018446610160961722, 7.583867509230872e-05, 0.4028512062001683, 0.7414529761767561, 0.48274614571132773, 0.29015559094214943, 0.0020130145116798678, 0.15420301506959705, 0.0007738037034682771, 0.19544722793135125, 0.00013509686487202927]"
Logistic Regression,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.9999834722464668, 0.9998380444578933, 0.999261938822847, 0.020761466286099588, 0.013299275994145997, 0.8131153316846542, 0.24515105250077052, 0.9861612742906294, 0.9932276507372374, 0.9937553960932005, 0.050508406216405316, 0.6114144586014809, 0.999392964515043, 0.03923239971631503, 0.9469476606068741, 0.012189594567514075, 0.806920800869858, 0.006382223086556157, 0.965527577207961, 0.06202660191182551, 0.005817501325939293, 0.0045297420974260705, 0.9673187927896557, 0.007988469360102873, 0.0006414146639507237, 0.4292453951719512, 0.335525271578454, 0.12871529185117064, 0.5758596906981813, 0.9993643764789468, 0.015382362323848521, 0.9835374046241738, 0.9138320421371202, 0.9629022754056441, 0.920737386437284, 0.787219811346799, 0.6523390065709186, 0.9743457227978887, 0.007707696717345257, 0.1156512528845195, 0.6254276349843809, 0.9284361263675291, 0.4739560880340658, 0.9776775144750477, 0.05690597211915426, 0.007385457170848685, 0.3350862946882418, 0.0005650449111046927, 0.0034070558254697407, 0.0019916423268231645, 0.8825843377437796, 0.0013117684557025654, 0.001018708583047912, 0.06265595502759733, 0.09011858561640777, 0.5746114982867737, 7.423071101341195e-06, 0.007235124421011343, 0.9975182998616853, 0.016905589959508936, 0.9999038179209798]"
Logistic Regression,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.919156524444519, 0.7114155018067351, 0.9657356320143644, 0.9802286216763106, 0.5242834179650046, 0.0039009929779627896, 0.9946957501744466, 0.060861436742918364, 0.0073218507191870575, 0.8613702912154356, 0.08021925085720721, 0.9978145145486411, 0.8321817602843844, 0.9967259385152637, 0.10885036585871284, 0.957535863944089, 0.8780414386887254, 0.18395047693838104, 0.21191595402993088, 0.6303825699192677, 0.40920090482842003, 0.11408880968640218, 0.20375109938012237, 0.028642276478338113, 0.7870092472297517, 0.6412741428761242, 0.9993723048812032, 0.3393558772418593, 0.29669917978954297, 0.9595692073850114, 0.033568810664409775, 0.21132303391749216, 0.03967816301816539, 0.5598050017935949, 0.44983133730654906, 0.8273925030350718, 0.9940787338907928, 0.5930272272628546, 0.9937635059402391, 0.013866520045758461, 0.9966787583459351, 0.3432484659810124, 0.0013577158494530327, 0.007784082956145551, 0.2264835212865396, 0.12676038705780204, 0.010882511754272923, 0.04640033655862372, 0.08761236142022265, 0.048714341054745244, 0.14785992613887436, 0.0026240498611512972, 0.013500185041707453, 0.69692984373745, 0.0008296775895808454, 0.002312911286298235, 0.05267173634294627, 0.03728791220826717, 0.027570980374262467, 0.07806964710543937, 0.0018957303708645407]"
Logistic Regression,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.9235771206706521, 0.0237298474021741, 0.14295733205717245, 0.9990811075049107, 0.02065913119202357, 0.9955797010900003, 0.9195845996575385, 0.031151169487322338, 0.9621333766397328, 0.9546492957911721, 0.723772191445526, 0.8207876907743192, 0.9982473739742672, 0.9749813621381475, 0.9777350551600341, 0.04073833580738169, 0.7920096567968462, 0.03222069066057191, 0.48183301432985437, 0.4132447826107397, 0.7621887561272722, 0.979233583085584, 0.3822390820857303, 0.32808863711932273, 0.5324391299404831, 0.16930104329772672, 0.9975329004940691, 0.9640727406995694, 0.001098325434298997, 0.735110196862389, 0.9641377721087482, 0.9885150181436251, 0.2008960571196378, 0.18550967370637605, 0.9133281713511585, 0.02492864744361565, 0.5861541447992623, 0.9999996662918814, 0.7775817244827543, 0.29519582381278847, 0.1344962911873823, 0.011803475233991957, 0.9939514831397176, 0.9968683584761583, 0.010529809706826605, 0.8702853107695152, 0.6558538281347286, 0.9325379688819742, 0.00235810253565871, 0.44108895527346936, 0.8137582961456704, 0.10182179219073004, 0.05101662547561259, 0.0005173249433758311, 0.7224746832431477, 0.0031959419457807175, 0.05443398825574049, 0.9086302723241235, 0.029914172480039497, 0.0164200834546006, 0.9959706307113446]"
Logistic Regression,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.10580706429096291, 0.029888786049752935, 0.06841076203632161, 0.009556895441031209, 0.9873519754290337, 0.0021390789868377864, 0.03646877280275629, 0.4468590808923537, 0.44440515520592344, 0.9737505102593589, 0.9970441330844372, 0.9227054898284096, 0.9749352438915277, 0.912102256610974, 0.07903849205725592, 0.20888220215363554, 0.21545264002854084, 0.8656075643756385, 0.992339117449003, 0.0025622009109985016, 0.006349103600749885, 0.09598697984088736, 0.46441183801744446, 0.9983931769010256, 0.9839804676271543, 0.12983447300789283, 0.4390395527158838, 0.9553898993798898, 0.0655478610615434, 0.9919496159501682, 0.9954002065685205, 0.9951841547567514, 0.012228710839392264, 0.62120363409666, 0.22632790907754063, 0.9999101803418272, 0.980581827658563, 0.05445108965626217, 0.9095747011143148, 0.7706820484580033, 0.008757559832288219, 0.7473291124558307, 0.10635411080346822, 0.0005710078429852127, 0.7279056546044459, 0.2503225453440294, 0.48303414125137917, 0.18069638497580107, 0.5116140302332399, 0.3706376930913205, 0.02852182916391557, 0.9898437130862409, 0.009545977686565317, 0.007618619885983063, 0.016561054993192027, 0.009227791033000561, 0.015891292361043488, 0.5135186679150944, 0.0066694237713743445, 0.8721336098024072]"
Logistic Regression,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9560154957173276, 0.0005744535384754788, 0.9948242037944921, 0.015607834334653733, 0.1059874175279314, 0.0033147985609335356, 0.9932132778988894, 0.07282368548421048, 0.00039695418792903543, 0.9657696348509922, 0.4424496335051475, 0.9054483325743755, 0.10000229514145459, 0.0057118442302302235, 0.9852196546347327, 0.9604555162727165, 0.027242907819301096, 0.9598212285053298, 0.567976300531471, 0.4783693472427395, 0.8458288658969443, 0.9861173590655782, 0.9980784514983436, 0.0019108914474426282, 0.9004542926556851, 0.3023257675395688, 0.6717826872953937, 0.9883766110470845, 0.0009221166879720357, 0.8469440229006407, 0.9276424309035449, 0.9061484514350182, 0.026663107268640657, 0.46552782731623404, 0.03356568461508087, 0.999989243277468, 0.026845648078343866, 0.015672829820929816, 0.9994817609028919, 0.37373307291579877, 0.9733481194562988, 0.036968698414480375, 0.992574463367636, 0.23806282750546273, 0.108458668287002, 0.7363767649414688, 0.018699358006117897, 0.026814982047961587, 0.8195593204899935, 0.013101371518022334, 0.9646880818378388, 0.3822130805929293, 0.003810266262660354, 0.7529214327992855, 0.0018229892845698595, 0.7104124705363842, 0.002670468919226283, 0.013954058260798466, 0.015449381709183455, 0.07218850821824964, 0.9965048918472635]"
Logistic Regression,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.7912463596049658, 0.9999614438671564, 0.9852852185222796, 0.9998045848059637, 0.9394959200315969, 0.3307798779302711, 0.9643451972895153, 0.9316969052494298, 0.8708135704342997, 0.9188221550361488, 0.30984137523447075, 0.9677422408347315, 0.9659643841829603, 0.01739041679439547, 0.9994478068282521, 0.09537619645321856, 0.9612763665820899, 0.08858773826780052, 0.011930560800902042, 0.0434245645386103, 0.6495425240380821, 0.5871853390161644, 0.009306596263100734, 0.9634314530254748, 0.8211304820220583, 0.5516597531038859, 0.8268620567063856, 0.2343060646823412, 0.9778789415491782, 0.015739504230530246, 0.8658169981166685, 0.006689344609012236, 0.9993389710472438, 0.7311289046476052, 0.9431128870870789, 0.9921527777002072, 0.9545395231825826, 0.9495585826223362, 0.7701266503583006, 0.02017379741692542, 0.8312092292039902, 0.0014073379979773197, 0.8315587703550477, 0.08995081075705215, 0.0003611370970572123, 0.00020642725706371943, 7.73437467916092e-05, 0.6383627734630233, 0.03340045191800344, 0.28679357517605175, 9.8383812961487e-05, 0.0028629035929535066, 0.7091153616938896, 0.0007853330499453235, 0.013469686111900036, 0.03568218611240599, 1.958473518401558e-05, 0.1305504553943973, 0.004419566571171338, 0.004062863956909629, 0.9998389468197768]"
Logistic Regression,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.003111864829276953, 0.9874759863711151, 0.01824752624797451, 0.4248455354281217, 0.9369604245835128, 0.8059170075437467, 0.9161700952017516, 0.9964117077467993, 0.9981218854254396, 0.9716556004612937, 0.9763043302899956, 0.9992635545949584, 0.3243102489671305, 0.015310796786428861, 0.9587323879129324, 0.0033347345038171675, 0.28232548571574234, 0.10487486698145289, 0.9026535672410075, 0.3946261277977569, 0.45373800286024624, 0.9984080384121222, 0.41246293384176375, 0.033678911998011075, 0.14328229935885334, 0.289242140352554, 0.02368590594785677, 0.690470553237375, 0.9882920356609552, 0.9864220054180752, 0.7465469136988764, 0.5310318829642049, 0.021403155238577148, 0.9915449579034303, 0.807894141128643, 0.9943289397492628, 0.9428543074625374, 0.025289281526413056, 0.06345316897229629, 0.9976282350475204, 0.9746637162137987, 0.8557779164258427, 0.2523904940275397, 0.015528837769548385, 0.16667056685767542, 0.0035017407083074432, 0.002960099971232001, 0.14218744337617714, 0.12056570645762517, 0.0008087953058218323, 0.04093834588859795, 0.01890634423792283, 0.11050403690940674, 0.00486918621662911, 0.005687722747822113, 0.4939457888044766, 0.04991074267075569, 0.002259120266980521, 0.03811697885939923, 0.003663369789423275, 0.6907880345757338]"
Logistic Regression,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.00030531076288853434, 0.7844469241096033, 0.8977776456870211, 0.6897525836384135, 0.9943870722194065, 0.009143740982924909, 0.19304819967293613, 0.5337946474815837, 0.4879840410496606, 0.9989034674721998, 0.9994363697000413, 0.9753099926403298, 0.006532041092645569, 0.8801907873182961, 0.010720373576689299, 0.10150038588510078, 0.012938474245580506, 0.931657776412468, 0.9833378440651424, 0.13017921779079086, 0.016346458708793168, 0.5953461410232607, 0.36688852181716647, 0.991138026574975, 0.997515353283757, 0.4100194353899328, 0.012090924984973498, 0.043218943230235875, 0.9737401136115129, 0.9658517693670705, 0.0049321745646142175, 0.6550390849882456, 0.997342025884119, 0.9909842963890944, 0.1888792731258057, 0.22856160204117554, 0.15461320993475194, 0.9380851839762732, 0.97654763097421, 0.9621797539924202, 0.922832967128933, 0.9991132445470243, 0.00237126654177785, 0.9567510272208836, 0.3233124472431284, 0.003506686111763113, 0.8155125976804798, 0.6109788541494439, 0.0010872006255018489, 0.0036808344485926444, 0.6463351524719352, 0.9600117062856071, 0.00015615950020727364, 0.1428598795627873, 0.37905463694359165, 0.48056227044980976, 0.9917649377902826, 0.17702487320579208, 0.016059859268855805, 0.06527427809710615, 0.37848256481068815]"
Logistic Regression,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.002813263889495814, 0.9923466893261581, 0.009999611612950439, 0.00388862067185748, 0.39804417749382554, 0.8926251654180071, 0.010824576326478976, 0.23747770893893907, 0.027196841932713153, 0.000968403922342323, 0.9998059216881839, 0.03223706130778768, 0.002630988658503726, 0.5205067892786128, 0.026820376986604024, 0.9897423606381224, 0.9722184974306751, 0.9804975527777816, 0.9979283342089017, 0.0035288964529753865, 0.12158359432151655, 0.5045447694021986, 0.9353048277386853, 0.007953388767368912, 0.016159269216963805, 0.9611446590345786, 0.345423378187106, 0.9979356759049199, 0.9906416603859831, 0.04395338972915882, 0.9866189607279542, 0.08146820299217167, 0.219416739761082, 0.998716281947393, 0.23013542935603135, 0.9999451896214356, 0.246056349684343, 0.3755027579450086, 0.5469639301759243, 0.022181182539893835, 0.34998493857583973, 0.002325606783277628, 0.006361159286045576, 0.14209439359604376, 0.35282444311550604, 0.18817220202566184, 0.32079696096628957, 0.2248662256767114, 0.8648579773198849, 0.9413801196195102, 0.9164128141113907, 0.5956556131939874, 0.0004090261239662491, 0.11961748189475083, 0.0032435333362473614, 0.008704044596390131, 0.000677761140280511, 0.21955512511829015, 0.0012680336963421435, 0.8181584626135497]"
Logistic Regression,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.3425516218208414, 0.9835140018709099, 0.03637462939540777, 0.9656572600503853, 0.9519662219460686, 0.19430856803486066, 0.9557203407846042, 0.9843195569871481, 0.8334713963125601, 0.025534543158134075, 0.9804123582986536, 0.3560692237250386, 0.9006848292151421, 0.027972923327130784, 0.14880882989479052, 0.017566045704332997, 0.09291864212326784, 0.9975470434677672, 0.35827704680162875, 0.9800357665282154, 0.0024760985772547908, 0.9817722961038626, 0.012452232793344833, 0.07610035722914367, 0.23925739939137974, 0.09107002468896892, 0.07678329125725786, 0.9157645800508473, 0.0321561606279834, 0.06950264889012633, 0.045314296016631846, 0.8136513565142789, 0.3934243324064266, 0.3138408010684922, 0.7687069205895436, 0.027324016337666467, 0.0024306299323462134, 0.1669907120833351, 0.996338431024334, 0.023137913703007253, 0.134928833933918, 0.6575584849151561, 0.9597974086960888, 0.5826052357982398, 0.04592216869360568, 0.2892134885031309, 0.4275307266356588, 0.0013450294181224756, 0.008593760544951042, 0.07626103577535476, 0.00014501298490661354, 0.612813156529534, 0.010225465030706921, 0.008864889376467098, 0.8823053719563678, 0.022328974779262135, 0.019211663439662536, 0.0034816450042845152, 0.13365818050959966, 0.00027798687650798965, 0.9992337945604747]"
Logistic Regression,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003401506124440574, 0.9389622104092317, 0.6696584618551991, 0.02319041206523014, 0.041043077735518865, 0.0008635200587031304, 0.5643222643854199, 0.9998060186175061, 0.9879988528267561, 0.9964561286121074, 0.886867182615109, 0.011622596732377458, 0.03573870944800463, 0.9984956375722621, 0.0018613817346412277, 0.005605892028029259, 0.8340051156995434, 0.9403019098918565, 0.9432714388717794, 0.9528205709055673, 0.1334168428233557, 0.005161443418704601, 0.1077404003541564, 0.5045059262592881, 0.011678249873397724, 0.08681150807285014, 0.004191371407450025, 0.8638603279809892, 0.9808593594356642, 0.9935417066635501, 0.21155301816284658, 0.9016910209374589, 0.3591089497225056, 0.9712897867689606, 0.09122930083530623, 0.04501048397992931, 0.989956660083843, 0.8930171759359313, 0.18762323660507182, 0.9768621404353278, 0.015609259338819736, 0.9943033307395062, 0.9967161503157458, 0.9952398923529293, 0.9855156512001808, 0.9830259624171198, 0.02327107790688525, 0.05373974568080303, 0.16842347114345946, 0.0013782599673339403, 0.013824184586099252, 0.5029389109795924, 0.12972179410888035, 0.012333776766270912, 0.34528947205323324, 0.0028024968463488354, 0.009862316802953044, 0.02654585297992514, 0.014789736727740142, 0.32740565974580277, 0.0003885273927632467]"
Logistic Regression,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0.9880874137197511, 0.0003003819492177582, 0.9997948355755392, 0.0401532331126236, 0.8715851141508496, 0.006056715500194111, 0.9067637956195373, 0.08849837702058201, 0.001868311215954746, 0.9992088269028184, 0.7808565120453007, 0.05153431451410296, 0.1830130586078817, 0.9913028596077704, 0.9598821977936126, 0.01901342080729659, 0.0011125153911912843, 0.9913467169717114, 0.3133467904371927, 0.1669227471661458, 0.7725655290511603, 0.017229599558485104, 0.08766438012204225, 0.996273308089756, 0.6701595025181106, 0.9512595105313588, 0.0011377359281464965, 0.2813200194755197, 0.07103584135324181, 0.9995048956234786, 0.9762180166894092, 0.03335547762001171, 0.9940512659687674, 0.9935858491550604, 0.8856471637678718, 0.007434051553050036, 0.1512349753239957, 0.00872243817131687, 0.8181284794198074, 0.991035441081857, 0.01277738353531408, 0.05450861597534362, 0.0032414598741090017, 0.05897946886167958, 0.7797000930414161, 0.6060417307641875, 0.9607554325237286, 0.001448770889224341, 0.042205979552483064, 0.3337001289033669, 0.5143950431997761, 0.00011466187829860254, 0.0008105758947710043, 0.38131094495976275, 0.751764267065001, 0.008079986223223, 0.0001358411796506379, 0.17451657420011626, 0.0015018439714103641, 0.7105766569198336, 0.7637958344092495]"
