Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.011887284636606179, 0.9930475849287523, 0.0038799923694393954, 0.21194003591905072, 0.0009109043097683667, 0.9252639641065266, 0.9817999283437665, 0.5728241707895554, 0.7208256966110432, 0.0006573168610202841, 0.5272584956162012, 0.9957211729140435, 0.9868017356242854, 0.9639433188293149, 0.003932351333459377, 0.9993074512607651, 0.10476729266676721, 0.7739912542606685, 0.9892639616258906, 0.9992755874602577, 0.9933299519799464, 0.833279657323838, 0.9916230894667137, 0.9984193253756096, 0.3861055359383261, 0.07074676436714833, 0.9220780325797976, 0.7543729301437395, 0.0014071363678551043, 0.5092395186400952, 0.9751565969163619, 0.02071600353018266, 0.004961029298075791, 0.023519314855020023, 0.028881611179032797, 0.6236151204724638, 0.8723436510320388, 0.9731141318477065, 0.005235707139004887, 0.993445946534122, 0.47144150078259983, 0.9804804826292907, 0.09847275225405902, 0.08069065118436079, 0.4505180443227706, 0.6123660406157855, 0.004113088213741216, 0.34201085140787313, 0.0007802624320003641, 0.9018718788271036, 0.002070006104241949, 0.05153794856347766, 0.0020557454805139666, 0.008457457782851119, 0.00022888446015726995, 0.002417109299238737, 0.33694518674784135, 0.0679098142774682, 0.03987281064619363, 0.031048824096269682, 0.9133039438678601]"
Logistic Regression,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.08672833109184262, 0.0036191032703094483, 0.9994154759629631, 0.00614859793705409, 0.9931837062410298, 0.07685039735871572, 0.9426205210961004, 0.8850973902663967, 0.11761841968037635, 0.9976184773941121, 0.9873499308593001, 0.9310776150898329, 0.9754453311351765, 0.03204596488920366, 0.9654090149053388, 0.13282036511527992, 0.9926725104772478, 0.007114551534231137, 0.001188307870800235, 0.9997283637428542, 0.4918965053321228, 0.06295301119121563, 0.9836125457715202, 0.6723684540204699, 0.2102426862126288, 0.0046721782135129685, 0.012860792509950864, 0.0060889621722062925, 0.9980404791722985, 0.9062840768929165, 0.32788307240131903, 0.9989400145228432, 0.4267944114408718, 0.7626133187889385, 0.961071562798662, 0.9947214204438941, 0.4732368916858428, 0.9966808941246109, 0.08310485429019612, 0.9986203906060779, 0.001799293919638892, 0.8218745592593907, 0.7764358387094528, 0.37949888442497554, 0.027896336215633723, 0.008008205557718919, 0.31910170045334685, 0.002171562289858297, 0.18898330346635767, 0.809463426853652, 0.7442009575417142, 0.0014459917117183696, 0.034799003029190576, 0.0013889363893532822, 0.007818613548710936, 0.8055919064616495, 0.05445931564716166, 0.4622883635832032, 0.14232357635071471, 0.002944724384050839, 0.006421403008877556]"
Logistic Regression,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9769944842767255, 0.0013580832706362818, 0.7015063479825484, 0.9895331219377864, 0.8838100797541466, 0.9285885163869013, 0.5570777496957482, 0.22702682399207252, 0.9502163472850332, 0.9989594483986755, 0.7961745243259555, 0.003031289081269036, 0.04973311607289411, 0.9833532144391145, 0.39156943213948725, 0.6402849707061097, 0.9324343712210144, 0.11792097910999169, 0.005633385536201391, 0.5962361114834086, 0.8475323037621179, 0.013624629325773761, 0.21076247402244522, 0.9798243937641843, 0.997823500184404, 0.22120355047957393, 0.08795878499506374, 0.025753500493746265, 0.177272842041745, 0.27512957273690813, 0.7229052043433589, 0.8471710662366077, 0.10818483777268764, 0.8784372881083774, 0.003941458694434539, 0.9892750692388483, 0.6724091036491016, 0.5124762869044031, 0.9607385272569101, 0.8910872002159087, 0.002066128277393977, 0.9219237073360398, 0.033126887009808606, 0.1453177472328351, 0.9759063764945807, 0.00617927605600169, 0.000680833224891836, 0.4355616764635281, 0.19521007272267804, 0.8594394790692149, 0.06883239368725678, 0.011213388882692066, 0.9772847492883219, 0.05518291722640472, 0.01187157639900357, 0.13041655727238646, 0.04713124304397608, 2.8049147118862213e-05, 0.32678411226212345, 0.002953228066387155, 0.9663866412176129]"
Logistic Regression,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.004501842789837577, 0.99839428495589, 0.9540086308738628, 0.9952330845290996, 0.9787194211086967, 0.31603887811190845, 0.903582680343831, 0.8400080567307682, 0.237721907333631, 0.9899791060322694, 0.9195875153993484, 0.04579290954056826, 0.992004781420222, 0.0176160784152252, 0.00798854313313472, 0.04420541604239399, 0.5622159769355246, 0.7235142503042337, 0.9433376703273786, 0.4865748248672807, 0.9808738046945357, 0.9470080716139629, 0.03821873239456668, 0.298920078202467, 0.8759645010845616, 0.9663305672010921, 0.6751303286795298, 0.9916627530667799, 0.9980375990518676, 0.6469344790390084, 0.13735802502903338, 0.9965916193999559, 0.8598170980017974, 0.9989388459794692, 0.98725364045536, 0.9356221555262613, 0.019579263932879207, 0.02308989807619794, 0.22098888040786754, 0.032560792952487254, 0.029467171294041975, 0.9307339075936534, 0.07037979058621392, 0.9289849254190015, 0.01189511508576999, 0.4559340624038989, 0.17343318292687887, 0.6011025606047418, 0.0038530357544030785, 0.6013096222420088, 0.5464434208960638, 0.06675724630309815, 0.5301981792266679, 0.03081040949585819, 0.5687630365877171, 0.04803736015336994, 0.0077122538146707185, 0.07066897329011791, 0.0002905944600807488, 0.9999443979746542, 0.8038042495875408]"
Logistic Regression,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9989583961499188, 0.36990817462621367, 0.9999348467435226, 0.02344280306917062, 0.032466388887173715, 0.02104380196823909, 0.10440531101304337, 0.8671589445890541, 0.5190870367491192, 0.07546387823920883, 0.0004832415257995786, 0.9944636821612035, 0.026840248976993924, 0.7266674919978872, 0.5565855748782765, 0.6173514574470308, 0.009916751491892023, 0.685522411758601, 0.01301629123743456, 0.9581878156424163, 0.027932195566845335, 0.04760934626826999, 0.6446327446005122, 0.029777490026796496, 0.5228823621486762, 0.9467833797280927, 0.9863047401203142, 0.3354646411601394, 0.8611096378286047, 0.9851577185882818, 0.005293363906320412, 0.9998583426394427, 0.99482595106394, 0.0814081917962418, 0.591432551590896, 0.9999927072949104, 0.9096887326873785, 0.8517248240381937, 0.9117141172265687, 0.7424515222858089, 0.997093695778231, 0.9549851181830915, 0.6487081150161267, 0.006893705509622736, 0.014215488085980594, 0.3249742374481678, 0.5400562376133989, 0.8928102261052777, 0.4354663346907175, 0.9743083727861099, 0.08278263473106423, 0.41890300917029105, 0.002764252189183697, 0.26931194761616406, 0.003135119955906905, 0.00987484123586364, 0.0069640474177089925, 0.07357856338561926, 0.0021030848764943956, 0.1837714780842817]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0018874338083950102, 0.015372405580704603, 0.9984371295164394, 0.9911121000944187, 0.8604189770546065, 0.9867425570167905, 0.8460375729124172, 0.9971599860449479, 0.8622648143961821, 0.9917775661837193, 0.9931305000077247, 0.996180726809164, 0.8161113588786072, 0.7039391804217993, 0.015042464189567877, 0.4329115890689374, 0.9506668858541608, 0.059585927980396095, 0.030865253898087863, 0.17311181819286198, 0.48366818837634545, 0.9129962020485025, 0.9211240134485157, 0.4283833938967388, 0.9991146448591527, 0.9707647566192008, 0.5560806616499981, 0.09149354391458334, 0.1077353467352699, 0.013055516186536569, 0.026474311519548065, 0.9922170010341309, 0.5527370244929086, 0.9741728994198819, 0.6077800813635537, 0.0672341403718593, 0.5981898529951862, 0.9787054617068446, 0.29163536227153863, 0.12609236869634174, 0.9948535853482839, 0.00860690696816977, 0.5674890698873447, 0.8117669905565219, 0.007034524860929414, 0.8480238535850874, 0.11826692330671906, 0.9713139371252137, 0.8282768463213317, 0.0008433411997634773, 0.6954461070097075, 0.8770838967335312, 0.6582820285500525, 0.03167837757484228, 0.0004302401078909496, 0.3301361796786292, 0.06388528473881593, 0.004388283221432478, 0.308849026438025, 7.656204134042497e-05, 0.00013130002573045056]"
Logistic Regression,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.5528681744434286, 0.0032922101693823726, 0.061546087882509606, 0.9999460350788967, 0.9899540896636536, 0.8363529963486624, 0.07557736858455716, 0.9993253692159906, 0.9991546460802954, 0.22718960505952357, 0.9200072746225849, 0.002528809256769299, 0.4103749583010525, 0.9863932432582235, 0.050334982697731345, 0.03540113420688295, 0.7325663984666557, 0.7324787064372745, 0.07368852002231503, 0.0663050758857718, 0.9869965353889529, 0.9783626783315413, 0.25493422783658837, 0.9866782088997184, 0.07322509808547162, 0.9429074829134044, 0.6522862844134085, 0.519558609864148, 0.008847956526750748, 0.18876255164006797, 0.16743212978628497, 0.8705527229207319, 0.24722012533003326, 0.13635923195777075, 0.31972215961303413, 0.9979921239669709, 0.9524295001619182, 0.29866681187304417, 0.8947826214174381, 0.999171852152075, 0.7084988687778375, 0.9705213384173259, 0.9939604222183201, 0.97971802646369, 0.04234633027329616, 0.9991182547814571, 0.7782867671564665, 0.023570755954970036, 0.10294749545472019, 0.007492273941996565, 0.020303753187411896, 0.7039665695375567, 0.8145367114033908, 0.8235511021695672, 0.053984929862208535, 0.8165678821563037, 0.14563881116907773, 0.044602263211191796, 0.2805308525212141, 0.09938936926119156, 0.9382543367401047]"
Logistic Regression,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.9647487432473931, 0.9730760549821328, 0.1389619873829016, 0.027295049616885458, 0.13341782712290934, 0.0018989375952923192, 0.9500096964020278, 0.4174278515994939, 0.1159564706315379, 0.18635151837285166, 0.24914245729254578, 0.9716667786409526, 0.9956561838429755, 0.9918728328652401, 0.2059085790495511, 0.9981730766519207, 0.0035689991048273796, 0.15609873711377892, 0.0012368684057054464, 0.656424205362691, 0.5586802604509123, 0.010046055369520971, 0.06912039573608529, 0.026819506730751744, 0.12384492017572832, 0.11963520887244643, 0.5832496379222766, 0.606875410400686, 0.8052162000099348, 0.017030440623367588, 0.3557703201275923, 0.9991288706760364, 0.9999927859014895, 0.2003764096221814, 0.6340661533720993, 0.0034605408213233975, 0.8825800745176847, 0.9842126581274175, 0.41302115484193896, 0.8646211877359865, 0.9896409083093651, 0.04515339714504958, 0.02359582646586241, 0.4881908594486898, 0.18559145755023884, 0.02520457816530376, 0.32680439987630555, 0.8308909368352456, 0.0009226937001486916, 0.5801877712264721, 0.36890440443906836, 0.09282847922952614, 0.0007510142108230584, 0.0019117927631267658, 0.002093347905478633, 0.5034684306550701, 0.010501403843617656, 0.008499994992828925, 0.0016748326417838596, 0.9998896676327991, 0.7058021093784123]"
Logistic Regression,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0020321255409552126, 0.9710761122937063, 0.9972540161976965, 0.10510083590255628, 0.5040759770450135, 0.9488546411483706, 0.8407407060973137, 0.3266452505959284, 0.49250037346639447, 0.96007645430208, 0.6493617144476747, 0.0032921790207654147, 0.997092849959256, 0.9973024260510955, 0.930502426164723, 0.0034419457705421115, 0.6587818079804952, 0.9795482742996553, 0.15642149014532894, 0.9227191971031082, 0.16607596562985574, 0.960406139301129, 0.032238440878590686, 0.9855012892262052, 0.03272965567307398, 0.981373419829375, 0.24586114267930442, 0.9851182855093076, 0.9935424450630556, 0.31486739146578785, 0.9935681071580034, 0.4057377218639376, 0.08090513888841487, 0.9658446124722505, 0.03191854498667177, 0.8614727954839086, 0.9907330921129356, 0.007703758010359801, 0.28639708312111695, 0.40622523770741414, 0.6537441376717887, 0.03571194461132432, 0.728650958744165, 0.008300328151226003, 0.0007558314749553153, 0.2956413451677066, 0.044219118435498125, 0.006540620585427613, 0.6618573320063397, 0.03569622584054312, 0.07695041404013099, 0.9611761394379831, 0.04152083271930524, 0.5737726637695425, 0.00019573660339646255, 0.03161294643429673, 0.33886692765568677, 0.04216201692094854, 0.1832334270067408, 0.007716612101395394, 0.09330206686798358]"
Logistic Regression,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9955644258168299, 0.006600566219870956, 0.007175811010569148, 0.09181282468765155, 0.9834656110924216, 0.973819900109533, 0.8091246541374286, 0.8651604115930569, 0.989167691617158, 0.0015567866276197633, 0.9348853559096563, 0.9985002009886026, 0.058407584418095466, 0.009425524635279153, 0.9367401310490422, 0.7137096267453615, 0.9923693114084129, 0.27569656698149925, 0.12668980077715356, 0.047317827451246866, 0.9983367036702103, 0.9979243234063062, 0.9642787768834098, 0.8366484895332855, 0.05909457644022594, 0.8342018739822332, 0.9915963524150473, 0.0035224270888041297, 0.9578659362575737, 0.006024609349951658, 0.9954003325734244, 0.02961360533106089, 0.9686179208211384, 0.999996419574358, 0.9995232417924507, 0.2744276850950718, 0.7235447961085294, 0.06244927969748697, 0.6506741150526609, 0.006884358766260519, 0.002064417117265075, 0.015238004451659744, 0.07975773446639274, 0.040519808378338115, 0.17913469830142187, 0.7820380428505855, 0.0009337803633233061, 0.41747546418313675, 0.5089944671265187, 0.014534521716761664, 0.4601192887589557, 0.10687668661369888, 0.018320626661679967, 0.0024894570846410217, 0.004783271603650227, 0.01867507881652951, 0.0913284868804049, 0.0467887504603063, 0.0014661370417973912, 0.8763499595233688]"
Logistic Regression,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.08146482215283711, 0.057776308213335736, 0.9942985416981063, 0.00377862117331973, 0.9224350066430071, 0.08527364569433518, 0.38341177254885134, 0.9794813499330717, 0.025491365855258814, 0.981016635652141, 0.9630380582792288, 0.9119261379750295, 0.9979098769070182, 0.9918662133951286, 0.0017157867559071695, 0.7583520236840253, 0.039930905042817814, 0.27077740728845306, 0.06568003617044256, 0.10153412754865233, 0.6718516859982478, 0.9239831428329368, 0.7984352549076855, 0.2186502887791118, 0.5571189281527246, 0.5221826811248481, 0.5066277570381806, 0.0007370738995138397, 0.04581952425588752, 0.5015811476699661, 0.9355067805319213, 0.9860486044477786, 0.11693319689635803, 0.9997977820829468, 0.9993408020993042, 0.6385031253163532, 0.009071551614555891, 0.37537944887514674, 0.8774226034852995, 0.5079672523434022, 0.17962552335254603, 0.14343378342660085, 0.0023435977004610583, 0.07108667736585646, 0.052885785349053305, 0.008443388870172966, 0.3802779947660755, 0.00043252517553820367, 0.7368887430582771, 0.28404588660537977, 0.0038110336963223792, 0.006552348695567755, 0.2396321863375412, 0.014929021444710552, 0.009445359508328912, 0.7512002050897882, 0.0032902881750597945, 0.005234344492243142, 0.7427288262758327, 0.3878790050720709, 0.34266718783015815]"
Logistic Regression,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.008091941944762291, 0.9742342895823154, 0.005867989563966593, 0.9998481571029131, 0.9832660460815782, 0.07251054913915289, 0.09634451251824724, 0.7962896315356536, 0.941265226614487, 0.8957887322172216, 0.9743890455298817, 0.9996135369207861, 0.07380692378712894, 0.004198432731121834, 0.040216839539498735, 0.99482182749119, 0.006555482353983416, 0.9972360987347073, 0.13013050684577254, 0.3921680061452824, 0.5247244360557249, 0.06957303010355481, 0.9482529125293058, 0.0017148686793086697, 0.15484240569397717, 0.03204837674923899, 0.015904519263574536, 0.01377689024477263, 0.9908221661706756, 0.9891973325281673, 0.8413318871435455, 0.639759837199166, 0.006725423704619291, 0.05844275456983925, 0.911278466314079, 0.3044581355476755, 0.009184585366487105, 0.4045258252250351, 0.9893704028260341, 0.8637446735779118, 0.026196380596833324, 0.17784442481226545, 0.5551201988488722, 0.03320428646230203, 0.2672406624367431, 0.10292434027271313, 0.536503703125173, 0.07639413656483653, 0.6597395232476776, 0.6693405879388373, 0.31569783290161096, 0.009479509696611186, 0.0018451870329109742, 0.28123963804175534, 0.7473808409331059, 0.24303079007913223, 0.016757174146024734, 0.03504137284625652, 0.13267998493286384, 0.0025504197018062693, 0.004374667307206566]"
Logistic Regression,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9804274841579127, 0.8744885348015492, 0.020849559694536658, 0.015329900929034987, 0.000948849536824014, 0.85014018448322, 0.9927703980001353, 0.9908256915588609, 0.960406443077218, 0.005742375526797507, 0.9722601179182563, 0.047002095171672774, 0.0035825612060177716, 0.3273159794106612, 0.9814534239253269, 0.00427149281769569, 0.6557083333067171, 0.04104617382372975, 0.981066801407494, 0.7481110926659769, 0.9992850783519404, 0.06567448249910966, 0.8150903879973763, 0.9878744817158679, 0.8660475638037711, 0.012572197176528518, 0.028847549681057048, 0.3283530028945657, 0.9961372631296332, 0.012679243857849085, 0.9841477531788244, 0.9937659438140843, 0.022454590651593984, 0.24306061852826294, 0.9995154979506763, 0.9707167689547311, 0.46203794022639816, 0.8521657611881687, 0.9979021432104542, 0.9974725004328304, 0.06508477143840187, 0.211087221253787, 0.1219374579380813, 0.8333621640125936, 0.002954557045117285, 0.878206367113318, 0.31425829255276283, 0.89379541645919, 0.0008999545182421716, 0.5709512351971718, 0.16955049451931947, 0.0022784035839257468, 0.04922852121593456, 0.0003628222511537224, 0.003232944627281449, 0.0677067354402597, 0.022503584575252568, 7.067560039982156e-05, 0.12879013888789193, 6.870839383524804e-05, 0.9999710984534611]"
Logistic Regression,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.001112001731381049, 0.9733432770138077, 0.7022563036672513, 0.9881142546913855, 0.9508416400164126, 0.6881547529195018, 0.03834644574680277, 0.9924275334802858, 0.13470289862102092, 0.991949911150663, 0.003275021823689373, 0.18400094944118706, 0.8341344412514142, 0.03396961415153876, 0.9960574473794968, 0.6893903882424743, 0.997168494390632, 0.013241859860827149, 0.10430722419012385, 0.998314764159352, 0.5843226213685879, 0.931409350582302, 0.9694054480727746, 0.2843486308433572, 0.7539936358320348, 0.030432645931452867, 0.903676207713318, 0.9666543220213305, 0.7542451563020145, 0.9956609396458991, 0.9851676799713838, 0.9977211102388086, 0.9849477358585705, 0.4799750293035217, 0.7571696429965684, 0.9836039816816068, 0.9975292133810749, 0.0221034260361175, 0.9523309696841769, 0.04611714963575152, 0.13159521483382963, 0.8624646040635097, 0.03896548391593661, 0.9962013467537784, 0.7966619194736345, 0.0003327505204534068, 0.6479583440361499, 0.6914749439849094, 0.7716788895265387, 0.6002250064236726, 0.08607905891017581, 0.002804606165100125, 0.008607170669176356, 0.0005522288667455393, 0.0034857554398228636, 0.34353517333263023, 0.004093806161282728, 0.003791575279710836, 0.1004929425172469, 0.01763666039295188, 0.9959371517255393]"
