Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.4652717889867258, 0.5079715651048365, 0.15035344445671395, 0.9150263995101036, 0.14529121319918198, 0.5649387617467452, 0.06360524105061023, 0.4563358702128006, 0.8273148694300366, 0.6793610640095904, 0.0884571491450198, 0.9192577051237274, 0.12308822730275093, 0.5453604061208621, 0.6764697923872117, 0.18439170048789782, 0.8241846500866279, 0.9630730338089432, 0.0717225512251874, 0.6796905929805336, 0.8672943292452914, 0.9835184858633513, 0.8994647610659091, 0.2593159159438022, 0.7873579311816192, 0.06308194069108995, 0.9102869790384442, 0.9555866871097325, 0.767897889318972, 0.9792876329327993, 0.965603039700564, 0.6822573201901311, 0.520327900502963, 0.9999816618868034, 0.8867416947483439, 0.25232036759295584, 0.03169076165120127, 0.9185499030718365, 0.9814587940690636, 0.24017687825830994, 0.12706841375049865, 0.9946623127362431, 0.3062958547470118, 0.5143238454290738, 0.8114033766533555, 0.04994549186368371, 0.23562188632375497, 0.47123038939041956, 0.8628458110274028, 0.7203909899835265, 0.9024074784474723, 0.06534772071632941, 0.024725919657657348, 0.2510752358724137, 0.771094859274186, 0.06741546777900956, 0.16884323581497124, 0.014812357455187669, 0.21303965397254573, 0.1033549824180063, 0.49740581165682185, 0.044205717441254413]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.21913325599030892, 0.01419962392046466, 0.6373418022882786, 0.9833178365568288, 0.032650629171932385, 0.03188955532153942, 0.10904248504215247, 0.3385527559504536, 0.18950922872400014, 0.9606301421735387, 0.9790050816007788, 0.7828095147897957, 0.7018556154272335, 0.7238734331599777, 0.08206890739720075, 0.7556354876186058, 0.9988865490397946, 0.5002161475877142, 0.9156676277399274, 0.17148015068874894, 0.8519776386524502, 0.04644767725120742, 0.991005482551257, 0.06199527056352512, 0.04172943326686994, 0.8086987512655672, 0.28167417815859147, 0.17973866820955867, 0.37316374901378196, 0.5300211554509189, 0.9090254045832838, 0.08774963020855224, 0.8602396206964309, 0.04133998256104188, 0.06252702424998516, 0.04116187039004346, 0.15906548307049484, 0.4751418839920206, 0.029507075368493032, 0.05412274766590671, 0.8717333141967949, 0.9941131068713975, 0.720386965760121, 0.6613468441331164, 0.9971389046640118, 0.3786154966460186, 0.11939880291376305, 0.01999408848707339, 0.045074328054808634, 0.9966362814157705, 0.24994646918151164, 0.7205875495636698, 0.2731779676165366, 0.8701886863950603, 0.008550478266359044, 0.8910704582052298, 0.18164182588769817, 0.1578343780762372, 0.29206841026273866, 0.20099009754811542, 0.9536897028777943, 0.004406404995099273, 0.03159461651831981]"
Logistic Regression,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.9271453211705059, 0.19982857856720648, 0.39165571232689206, 0.3170837995120031, 0.13627664174696583, 0.7662144915793684, 0.7835006114671975, 0.43050819733314677, 0.0603571708330246, 0.1284903967694306, 0.2987029724113021, 0.7416583230673072, 0.31369785746181617, 0.34047814893736844, 0.5811867802148272, 0.3878284133983815, 0.8933201995344294, 0.9119496127597881, 0.15535053184637554, 0.11881027299497707, 0.591568513163189, 0.6602163648527366, 0.6339477000505807, 0.752616325070456, 0.2724377393904451, 0.575291777606802, 0.9073510669572624, 0.13272072249821393, 0.21357354604520257, 0.25472191571869396, 0.9249257593388228, 0.10853958079494026, 0.29925109932821314, 0.9919547750495015, 0.17193007251619477, 0.1563736658874001, 0.4475967932879345, 0.41655879874117346, 0.79382586065035, 0.7093865076666576, 0.9500033318865321, 0.6892550588259515, 0.494742140427674, 0.05337242263693468, 0.37355703061555146, 0.8350038000971725, 0.15037321286718508, 0.5725984616197347, 0.7725837972729033, 0.6921913659680703, 0.7906359131659498, 0.06226361002144463, 0.6352990290159501, 0.07054964694698758, 0.4511136775295829, 0.9169132789853884, 0.3312307019735687, 0.43454345579291137, 0.42643406990124694, 0.19841813885426376, 0.5624466148444515, 0.7527805324475668, 0.02807834198187254]"
Logistic Regression,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.8814263645415853, 0.014707119969635443, 0.24536582655813163, 0.8113823030281441, 0.056125645854209164, 0.05195731206120648, 0.5251013277602345, 0.4154122815479767, 0.7558334439568736, 0.1330536943383002, 0.771782509905241, 0.5905489232780294, 0.8209349940718714, 0.5176569771786856, 0.8810186259840983, 0.37826070662203504, 0.7319818989080519, 0.6166186858313751, 0.49412633187968985, 0.07795389908193902, 0.800950341621754, 0.20547892779919094, 0.3781561263297099, 0.4487267845617831, 0.16299845398836976, 0.08251507032291731, 0.23612270249539005, 0.15402005874335992, 0.9190478024196165, 0.8128932917143425, 0.4312839176630445, 0.49514564904004854, 0.44329186465647397, 0.6527278284889565, 0.6545850562028428, 0.5721445832913006, 0.8114639705032848, 0.28842036573895613, 0.9145105368347372, 0.3199555812643954, 0.06396487751594679, 0.08168437764834932, 0.1814414760748896, 0.26725718008347715, 0.6223208462472721, 0.678255466797688, 0.27604983761315555, 0.6263074203217815, 0.744608877116217, 0.3046587974459314, 0.143786109071516, 0.10706378749951563, 0.5214960248040225, 0.1257521920236299, 0.07498327524901183, 0.09551953804306616, 0.36276349256137397, 0.16353908708495069, 0.3890001899055396, 0.1902345941059209, 0.04744973148960594, 0.9536452998416654, 0.4745441475538734]"
Logistic Regression,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.667725402732001, 0.8786448599671545, 0.9166346761918586, 0.711365461805722, 0.996363346281836, 0.48151125049079896, 0.8440046593939959, 0.9505077797996697, 0.8486378657087917, 0.1319147012196453, 0.3557733729315354, 0.7750775940483532, 0.2879735053989224, 0.8436086498388206, 0.4713172112796988, 0.33403098366618517, 0.4506258784703539, 0.8377882039422928, 0.4885974122990086, 0.35821670943071987, 0.7651129265806119, 0.9627565620846577, 0.8520149737044732, 0.22267882688637988, 0.47572307730562835, 0.6587133180967762, 0.18669876659565401, 0.17191587040571701, 0.6645561943971441, 0.924177922314808, 0.8377070013442534, 0.6556950615685905, 0.5294302684773555, 0.9870841317306788, 0.09576235359046038, 0.9844782457558504, 0.5396421816080706, 0.7391036510543593, 0.2383926315830347, 0.30502528226324205, 0.6805593892225698, 0.45237474092559804, 0.7075647629245349, 0.47372242394641795, 0.02377509522419195, 0.3717789938090637, 0.057342476354480504, 0.5390298439584108, 0.038565421012708365, 0.17511113840686918, 0.21758665482191947, 0.174575532136006, 0.4328550289275622, 0.23691683973268457, 0.41604271519758745, 0.033920196114239846, 0.15201199254215347, 0.4967672638482797, 0.19641633375690884, 0.23131095267354732, 0.13424945724594214, 0.05602006315215701, 0.12092425554408076]"
Logistic Regression,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[0.9296043465737608, 0.29444357186248704, 0.9168467904466896, 0.9333522165172679, 0.43221360854515983, 0.9476906815540052, 0.06111832896395941, 0.7091465800300096, 0.8480936101896188, 0.2855889870733982, 0.2689248082259457, 0.22501507913796948, 0.6823749313465866, 0.5522705036147858, 0.04454673560279377, 0.8785692200094364, 0.09608021391816515, 0.9941216494685989, 0.45006898463271255, 0.1901055574383827, 0.6709828488910183, 0.9734408218904217, 0.2027766150971342, 0.6205638477680414, 0.21883260440849933, 0.3489336368602849, 0.4355750794450992, 0.2490295809268404, 0.9109147648488997, 0.4048710381116065, 0.8345639507152031, 0.19431514575598446, 0.04686915554689887, 0.08335536444411029, 0.7040243395779263, 0.8290731760328854, 0.09262080930814194, 0.9999817606091777, 0.8371745046010857, 0.8886408978479046, 0.946842543799745, 0.4591757383042215, 0.0869946205773335, 0.4785700139321278, 0.051911612374943954, 0.027058855024590017, 0.09725292326425009, 0.30300501305565253, 0.12094534131808037, 0.8845881781328008, 0.21902161965074898, 0.2798457239573392, 0.48836419897867994, 0.1569161483190526, 0.03936528144149607, 0.4898271034056333, 0.09387239310190529, 0.7769509918142672, 0.30955811387703, 0.6609074573175511, 0.06512250805741414, 0.08249275357299189]"
Logistic Regression,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.045052225407208144, 0.8831650107276408, 0.027437776391182826, 0.9294560046823424, 0.4204967983271509, 0.04067270417605602, 0.7088030144609633, 0.7107953715733847, 0.9689109103914296, 0.40409987404169384, 0.1154775841734574, 0.40885688398147874, 0.07461003740435301, 0.3297255750915084, 0.7972951320565516, 0.3296722466510959, 0.3070730022312586, 0.6117610432664545, 0.8270190130850893, 0.6245153403116451, 0.7430716769613706, 0.1581043493816482, 0.13836929283658728, 0.3844111013905104, 0.15546143441261595, 0.4257664988722692, 0.4400850754095147, 0.9065567726561853, 0.06735919919616025, 0.18648938079200986, 0.7306510032104544, 0.9330248247277657, 0.3144205331273593, 0.23748105605003691, 0.38328351849292414, 0.08610574112350375, 0.5018637056993844, 0.8774443238857759, 0.6664370752382838, 0.9277928923619946, 0.3345735404064552, 0.8816412402518983, 0.6088074137756015, 0.06267244748124415, 0.7067928960837484, 0.403920289897593, 0.8332303817034763, 0.045829679950958595, 0.36947997839527136, 0.2517780743951168, 0.8068010089734146, 0.03292882099642045, 0.12513280659461593, 0.17702671736159165, 0.6195064695033878, 0.35620819165000384, 0.2906178841193757, 0.29771952304709576, 0.3258015600326535, 0.2661423458174249, 0.27096056372012245, 0.08053275152651962, 0.5029907819403648]"
Logistic Regression,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.8803479242056026, 0.043555117946187945, 0.30100288427704136, 0.17876384472553297, 0.8160336547016197, 0.5631728393565426, 0.15084210084411193, 0.48442659937462423, 0.5830756675745861, 0.2876681459482403, 0.8484154994237808, 0.6726670778868089, 0.775267124356397, 0.04600139933637913, 0.12425381597967984, 0.8631768762934312, 0.13895985489820076, 0.1343432741392521, 0.5764212948163705, 0.4594461900445804, 0.7910059865601007, 0.2454282673976746, 0.4941173726206143, 0.7015403378155878, 0.48789791022895995, 0.5675106690476591, 0.7331284466644573, 0.7565488029457842, 0.6672757943775202, 0.41721916641359197, 0.323940411180332, 0.5630834772943125, 0.9331389769608992, 0.8702332374231683, 0.22020000626994524, 0.1179643502578488, 0.7500874734575707, 0.23331314278399562, 0.7246086439991026, 0.3313137309339408, 0.5652905999383843, 0.15473802525941524, 0.5150936399052212, 0.9999691616871694, 0.04314521551532274, 0.16574881017842624, 0.4701572668675974, 0.7646369886957439, 0.08180991116414822, 0.5724318459899518, 0.10505585271273346, 0.6771416082140179, 0.528885502320427, 0.4584348247759063, 0.3341155808997089, 0.6188479547005401, 0.22582767716967214, 0.07526887639259917, 0.02067227487369358, 0.11693826684199657, 0.01355921379130235, 0.06566466612678061, 0.06618089397120079]"
Logistic Regression,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9563439434244431, 0.943677773136493, 0.03143592545210111, 0.7660749328775939, 0.023429563614719068, 0.6718066943953689, 0.8937937338468754, 0.3530683569207172, 0.9437235635742293, 0.9566520795812808, 0.8212671572237203, 0.6001615884739538, 0.8751362527269274, 0.16611987323583066, 0.410726176526545, 0.9850389148476346, 0.33619064696490036, 0.7261775338767352, 0.9888330243974925, 0.6546453447887493, 0.0973412528109577, 0.2767637768594452, 0.3764465322805075, 0.3381709359946835, 0.9331904769450727, 0.06714771530782329, 0.1824379866701575, 0.8081177773482972, 0.7851901280064271, 0.5775464442033782, 0.6497467729422882, 0.30637405028676096, 0.3807183875880511, 0.9317111363113699, 0.7750275661261438, 0.4396844712414396, 0.5313127128532991, 0.5573388952793522, 0.9847264506777645, 0.43872628642117445, 0.07308512690922493, 0.06753196846615386, 0.6006643274659191, 0.40468543057641715, 0.10090578105491803, 0.1549812414291577, 0.7663352812355629, 0.1848060121825667, 0.12554236381408512, 0.3480194930761558, 0.06830722427298966, 0.3041309473996573, 0.43496087310196574, 0.20484934981431444, 0.8479748433601997, 0.03315562897981531, 0.4133644073147211, 0.20680045884199164, 0.2955798363828104, 0.08973297697502089, 0.7132669195490436, 0.032125025912766586, 0.9881308680313918]"
Logistic Regression,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.15248516264603182, 0.3694289445516965, 0.9663878953002276, 0.9393733757393345, 0.29580612117003063, 0.25227390013005574, 0.9683429941242627, 0.8748933082114853, 0.8630503917737603, 0.08497301653223642, 0.7587589794793658, 0.8931299407407246, 0.3036134522253778, 0.910930320991307, 0.45192359127849513, 0.9232508526835297, 0.17118823992469406, 0.16592235467359814, 0.04619753297245126, 0.9934761516661853, 0.7422612345271286, 0.22873778345388288, 0.0302428916904993, 0.17609626065794612, 0.1268851098493726, 0.9173039065824163, 0.6169903052701317, 0.16188624758569578, 0.41592672678876386, 0.2859380725490667, 0.1895317107115904, 0.9969618407962018, 0.5762245153618653, 0.8654444115426692, 0.20536899615703622, 0.9849075698101766, 0.7580535532959162, 0.8697734465643432, 0.7060805946900921, 0.0371913512935857, 0.9943435093549021, 0.08966748397159269, 0.1789506385963511, 0.9954922813199617, 0.7189083340206958, 0.6674304972323257, 0.8222698509319645, 0.21441806895941712, 0.04106054723872192, 0.47975447885216527, 0.37581897248630003, 0.8782779433030166, 0.08484651477616176, 0.5995274937139197, 0.20975965595607596, 0.09796212976270202, 0.13277648993476532, 0.599338047204787, 0.8087356943514737, 0.024745675275158606, 0.28524957039584165, 0.27512591333254754, 0.03296653079327657]"
Logistic Regression,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.21960589548089873, 0.7303457957195225, 0.6007601686165386, 0.8424696770367378, 0.46810935626841166, 0.06790477367357113, 0.24144103021924473, 0.9239921752273444, 0.12992399998495263, 0.9992705695722693, 0.22834702593384196, 0.22914497668928666, 0.720210748648724, 0.9875821652054337, 0.24988047115594073, 0.9916142940024285, 0.9130119582956265, 0.23353926976333883, 0.6565730955706645, 0.0856482760551596, 0.5993404878270824, 0.04668307040439553, 0.86484705601167, 0.2125745185608726, 0.9292353653630011, 0.1774606923535548, 0.09506743014381984, 0.11260261795990549, 0.8380973256484554, 0.10590099976953342, 0.08154021697129592, 0.9877348892374987, 0.9672066784494123, 0.11094529515373092, 0.5464180177589385, 0.6156350609825376, 0.9253526151315526, 0.1693651839535922, 0.7893806373137123, 0.8660984885870899, 0.06178058603840881, 0.17637857201182944, 0.8221723048390341, 0.024198085320196457, 0.22719074233129763, 0.1250817018563404, 0.2320786384875289, 0.1579501139901509, 0.5846032398078355, 0.04716772688440141, 0.0602869419490433, 0.21742964267256684, 0.441673600499646, 0.048746153161358746, 0.4547709839622154, 0.10040019056683731, 0.12697904783811864, 0.6135631950965904, 0.18071797260729516, 0.07315386948361284, 0.6241952458874007, 0.047739726855316134]"
Logistic Regression,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.19205297447162545, 0.6867140515381936, 0.831317591359224, 0.9183101948744659, 0.6070106613856668, 0.9365233192454578, 0.2208425063356649, 0.9992282854636426, 0.3814148296616809, 0.8990987960481919, 0.2263297472436815, 0.12544450956168166, 0.4190586349228943, 0.32450747285813286, 0.4948651252531342, 0.35947940259496325, 0.4059324082537497, 0.3657420447645072, 0.2075137190250238, 0.9052320603443389, 0.3621077364699455, 0.5181943254606314, 0.2703538981317484, 0.06556345101769488, 0.6090909275721242, 0.3196050909067544, 0.17972328287024428, 0.25487154142109447, 0.0925436267039743, 0.707007304954215, 0.9001987176787797, 0.1952352063519361, 0.7462171963241602, 0.2289717573145, 0.45949484319029577, 0.1001554039159336, 0.9678190071086147, 0.7954873903671161, 0.8082171187201724, 0.9887420048181785, 0.90799036091407, 0.8299462893618346, 0.3799542885431449, 0.9019958189287829, 0.030920019652379577, 0.9642948689086513, 0.4802227884434061, 0.4983015058270309, 0.3393276667824414, 0.30341951280094237, 0.09927346501430306, 0.7314728715164237, 0.5206823037506085, 0.42074147114104105, 0.5336396496082313, 0.4549733625913045, 0.2583084450430393, 0.6953079374053447, 0.22487825285873062, 0.27639813696502497, 0.19982927423228486, 0.29714743566059126, 0.05166662852269122]"
Logistic Regression,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.9073297629035556, 0.17366454927872987, 0.10630203708433413, 0.977868534762713, 0.971891238936005, 0.0395103945794207, 0.6340888332975257, 0.5903698949122321, 0.18616551282741717, 0.15701979480773123, 0.7158916622787589, 0.7105250442352319, 0.07269524208075065, 0.99355907206803, 0.7752703836783111, 0.1778516673464318, 0.8687610717010225, 0.8097831370507681, 0.7856363762650127, 0.9967610442734165, 0.3041542586290055, 0.3187149962754432, 0.9518835540381637, 0.15622935354779058, 0.24411225663191147, 0.03352423252961077, 0.2041562197126478, 0.6095841105120264, 0.9569256160255958, 0.8353797241072028, 0.29789424641690937, 0.31504363992398177, 0.07554679150357345, 0.7082327994656071, 0.2149608362294611, 0.3033724328067725, 0.8019284916593891, 0.560186064841184, 0.7167738467050173, 0.3982889673171556, 0.5041461011220232, 0.7413883177337557, 0.35568073579861376, 0.8985812477828993, 0.7375593104255386, 0.7254166674606013, 0.5308690333271172, 0.33510416203105986, 0.2846090851744339, 0.1527820830311864, 0.4727684737117275, 0.0343962263619566, 0.009615719154122382, 0.3282579449131225, 0.3688566935695999, 0.02343172941664985, 0.373340590642863, 0.5527235096189648, 0.009363940246891422, 0.11809198052617034, 0.5907625749141202, 0.15217735597390472, 0.0207922438722011]"
