Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,38,8,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.7825545287461154, 0.06505803751275617, 0.30612762607707267, 0.3366391260846734, 0.12624237613747616, 0.433936303991382, 0.16224901464752903, 0.2614524740231691, 0.3954232353049295, 0.6606867643100196, 0.8207023029768516, 0.11675005253400833, 0.18112605585558053, 0.3196710947505951, 0.6966760691120505, 0.23800674458641083, 0.5598483809198139, 0.2900279662601922, 0.3075479002842542, 0.6765511514674433, 0.10183102017815131, 0.6591415428348033, 0.24612975955110905, 0.15433231155566757, 0.7547781391010622, 0.6848607629076012, 0.2861478841063839, 0.670538936781055, 0.6559103677571908, 0.7791824184082136, 0.43718157688082043, 0.3461959012209215, 0.856315470976819, 0.8133814207373861, 0.48110288320593403, 0.8161415081426148, 0.5244161200492612, 0.6194042051616784, 0.8649301920299758, 0.18431929895782603, 0.7614445347878026, 0.5507974630377621, 0.7048735458914365, 0.12580070800163226, 0.22498515689196813, 0.21038496855537622, 0.5409787356613371, 0.5995254938529816, 0.35589540624076715, 0.46559558153663605, 0.7885128711415631, 0.44506340051095056, 0.18133519709678889, 0.6882525028848429, 0.13062391814098637, 0.09123868827906804, 0.6482422955793794, 0.22790734741047117, 0.24406288819558516, 0.4026096848930333, 0.206873738851946, 0.08893305680831437, 0.26243050502511117]"
SVM,39,8,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0.8127740345729376, 0.12741888104038782, 0.6763804908929443, 0.8523002149304313, 0.5703702785733293, 0.5704018476830023, 0.836982782825323, 0.6262776374810738, 0.16407469854509452, 0.6285753177144587, 0.3655066379401953, 0.7946501677314237, 0.27092537887783313, 0.13963106772398082, 0.10528738734832309, 0.5152364654111006, 0.8409017416544621, 0.6555088744095696, 0.36552019992558343, 0.07989546172156924, 0.5988425896390261, 0.14808576368380835, 0.6014767425168706, 0.12735280459524426, 0.7256998743295383, 0.5328770549649409, 0.7051524423226949, 0.3376602534385008, 0.16599420968455567, 0.05840502618802697, 0.14707231118289912, 0.6706974749164387, 0.7780950767871879, 0.07880418346217072, 0.457369014213125, 0.17268922980039228, 0.6687139808024701, 0.6256616197821514, 0.5103323123134413, 0.13448358901927032, 0.6487504154738364, 0.778834918371011, 0.7308952136986722, 0.772887586497537, 0.42771702819541246, 0.6233752429891669, 0.14720711205981662, 0.08506272504736498, 0.05064603395682865, 0.32266138759929547, 0.7518463977949872, 0.44344068292988503, 0.7447621489984521, 0.27276220145197877, 0.2212387233509043, 0.28107106630924966, 0.40123527851275614, 0.7224447013816429, 0.11908172465999751, 0.643694523885417, 0.3563073912176778, 0.6474315033826007, 0.06829442711532695]"
SVM,40,8,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0.20521486450196408, 0.1287507855533485, 0.7025698600823018, 0.5115717123420951, 0.2102911999717974, 0.19196296248319747, 0.44721893556738074, 0.6379612270023971, 0.6131760575189864, 0.8516531411813978, 0.420563678524517, 0.7712754802030208, 0.12096957687041401, 0.4931577074772002, 0.3882538691478617, 0.4173642971491042, 0.6365997234580308, 0.5348679863830759, 0.8970937158159014, 0.10225957160870003, 0.11651310215546652, 0.792630586673998, 0.8087768795241138, 0.13755441891790465, 0.1749255228816258, 0.7043622628360646, 0.2635547391740923, 0.8205636755756054, 0.5618824201501974, 0.15733601947168618, 0.7229317368656898, 0.3702392192089435, 0.5289851905430859, 0.18120450730960116, 0.486423027947108, 0.44714924071345685, 0.7696822501551699, 0.1570517261975736, 0.2803576563685184, 0.11801354589539506, 0.39070384024051447, 0.48547889196253213, 0.105573385938241, 0.6591506467000249, 0.4548983792068858, 0.13487369513962733, 0.11686246526853825, 0.07891950518446175, 0.11503210931496105, 0.421305550391654, 0.21812147853677877, 0.11742669207454443, 0.1542066062842646, 0.14863959937742374, 0.16187655271705703, 0.18295081847337372, 0.5601592289898314, 0.15402840773229612, 0.5, 0.1773450078814818, 0.6882671094035901, 0.2909665227027351]"
SVM,41,9,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7835532137750054, 0.20135308442936564, 0.1161490199454733, 0.5692976204319047, 0.11015584187043345, 0.4243636564415296, 0.5, 0.34918488157665606, 0.14459644343801156, 0.11020133136181066, 0.16812264973812732, 0.14398101693831172, 0.4441907371380579, 0.46440541091563126, 0.6510811151320831, 0.5, 0.14236762676373094, 0.10156510377201533, 0.18995629338969225, 0.7846486030505696, 0.10617063117329853, 0.552928515700799, 0.6941638322631826, 0.08724525475110502, 0.5344218656595807, 0.3480243250797753, 0.3922918187881456, 0.666478220918386, 0.14210259143699977, 0.3335565259325328, 0.1506638991644013, 0.17611937245491388, 0.776318828817115, 0.5380717724871746, 0.09711451569839472, 0.8257806802635905, 0.11101313869065514, 0.8036102306391444, 0.42658522919013303, 0.6867524858590367, 0.45580339642579604, 0.1316881627854763, 0.6309691163115725, 0.2167976354429533, 0.8141124461095934, 0.13826315295989294, 0.23052602728843796, 0.11860695307443196, 0.5178560148450846, 0.7734420175656884, 0.1352631401546354, 0.1657947527144012, 0.41948646211870344, 0.1842852403354458, 0.3927254215167051, 0.17015256405508147, 0.14138616238812485, 0.14698844290122545, 0.13078525697752752, 0.11755603791740815, 0.13630232371055645, 0.12061451675984465, 0.21328009902080625]"
SVM,42,9,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.8172738868894324, 0.7634610328918137, 0.8828982396449112, 0.6877265223741639, 0.7871432595856588, 0.5432520779346356, 0.771347546352261, 0.36688801770323537, 0.7812906020567666, 0.10940498383025886, 0.652683760789968, 0.5141365728464059, 0.6646596640791556, 0.6329280490768574, 0.5, 0.3291897652789571, 0.8181491691690136, 0.7358838026634547, 0.7969631463950843, 0.7407861325125377, 0.1692027176817682, 0.6447745912682357, 0.13820449616024366, 0.09704072573507593, 0.28743183910455805, 0.30243176400112504, 0.7156050915788578, 0.13411471690408627, 0.6379438166026083, 0.1758899327166791, 0.33914209189448363, 0.5705845539235876, 0.8009969092725573, 0.5415819352013759, 0.8249936225955368, 0.17530466430713432, 0.5107229602242068, 0.18903721778755092, 0.7083927717118755, 0.6279299417448297, 0.4930723418120392, 0.5123479747812408, 0.6387306265163648, 0.525963955726844, 0.7363489110012839, 0.5109770787794831, 0.3844090023474745, 0.5168203776026636, 0.706709749349676, 0.2780291628578862, 0.15004174732299397, 0.5819341169508794, 0.3277595854377395, 0.7124137549726265, 0.17170606348103704, 0.21321555814225998, 0.22938762777559052, 0.4852857540398707, 0.10766677737884912, 0.0844631484832892, 0.6004296483247431, 0.20842396603842794, 0.6885441206893339]"
SVM,43,9,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.11400556571311402, 0.7851190915270585, 0.08415120856169238, 0.8389492512813999, 0.576480198793647, 0.22770019463099048, 0.5076341914160566, 0.7468213121833155, 0.4898388871605685, 0.17719683791624619, 0.4287875200652445, 0.6336377788517962, 0.09455930453450674, 0.6892083386268355, 0.6927850406736012, 0.47080243095191054, 0.4450594442671912, 0.4743863592373884, 0.7099407821661838, 0.3348447231522692, 0.08712997224298909, 0.330033361695333, 0.10460260390346544, 0.1314619330202883, 0.7104775208738029, 0.2896593223093888, 0.6334030837984101, 0.6267805027418913, 0.2108387244465426, 0.1762126851909793, 0.6538490448425106, 0.6903325393557073, 0.728761071693927, 0.2828113275860303, 0.7717003034219221, 0.22230131205760076, 0.14936886597695387, 0.39207121502621983, 0.3904812785333601, 0.15744538534023297, 0.3703624800678558, 0.1502323774508253, 0.37117101552340304, 0.1825011595260376, 0.675610285221564, 0.43687497954792376, 0.9042998403326444, 0.7600499851967097, 0.72184169128518, 0.08904333565316871, 0.512650652505267, 0.1596071948646284, 0.26493340660544873, 0.09330520940425145, 0.3789644584607067, 0.6594091297377805, 0.3817370521840815, 0.6446993654056294, 0.15399945200698548, 0.19831866622918126, 0.3301082028544169, 0.05148324685990109, 0.23774639350584695]"
SVM,44,9,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.15765864004858676, 0.08146271850670923, 0.7830775266560273, 0.38417754718194613, 0.07910430998007469, 0.5, 0.4443046619098314, 0.26474423244417145, 0.2752471193546823, 0.28686459015549204, 0.4467831506031837, 0.4193836969209208, 0.6275278276702093, 0.20462588815559649, 0.7131772699732376, 0.1862601199703148, 0.4779622980519379, 0.869702497959126, 0.17684381973281765, 0.7909554597547673, 0.3418339385241385, 0.3495722066728044, 0.5525482635777011, 0.7100636105584457, 0.42517322568837984, 0.23153999883244133, 0.7964820870247182, 0.2799003539149938, 0.7681978916378732, 0.2200150280512627, 0.20102238352748725, 0.5, 0.6758842089740661, 0.20363351105929375, 0.157063719504828, 0.8561723590386833, 0.7633005980140172, 0.6672217992932636, 0.627973344641657, 0.5, 0.2509271151421852, 0.3069855953972225, 0.1132193725257033, 0.14652599261904883, 0.22330966692793844, 0.06640666594913011, 0.14639770268124966, 0.591911619936538, 0.4602883320518656, 0.7769537791110419, 0.4526479623880896, 0.17067871928315081, 0.8326679809992839, 0.3882472056387202, 0.19337979927333387, 0.14034375189990753, 0.10672327818308697, 0.09039320826033573, 0.39690316584209334, 0.18348970014197163, 0.2992381941960445, 0.14773861013754874, 0.268714287537585]"
SVM,45,9,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0.6623191222712659, 0.6123264632811234, 0.7419125285346937, 0.15217823704535863, 0.10884751983858774, 0.20808646848360923, 0.6426384852581967, 0.19425160802079006, 0.8155297313191858, 0.2501634762534445, 0.7091568609592301, 0.8459460538239978, 0.25502201092200183, 0.6626172260011738, 0.7922061458116196, 0.8537205556566118, 0.6280883232122664, 0.6964299525875608, 0.23045420346587303, 0.15810345661514658, 0.1235355578302791, 0.7810986623584288, 0.09763853947519442, 0.5928347958119182, 0.7928292705479904, 0.5307930309323672, 0.5052271694876211, 0.5360444016708305, 0.7271931890922562, 0.7262012253254747, 0.32873619993540737, 0.5799947327811642, 0.6246443856426124, 0.6070500173066086, 0.7637783418509028, 0.8042067592897297, 0.14976400718394, 0.163682385762969, 0.1863007450140361, 0.18826456353527599, 0.5431572437234665, 0.32281281687097096, 0.16251231041342695, 0.2954540005923338, 0.7088691511271865, 0.09833499639998769, 0.6653496319271575, 0.22712668401078162, 0.4161438127107643, 0.40537174791036806, 0.5384642491580067, 0.12910061210062634, 0.10578646211669057, 0.14823273444584942, 0.35899464445200197, 0.11662555941058743, 0.6825108370950155, 0.1915994150854491, 0.5136179925787832, 0.08225691076443405, 0.3284263301279323, 0.3382675608489942]"
SVM,46,10,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[0.7255896347094338, 0.6191330769634508, 0.7960445208148665, 0.08656154367176308, 0.6712766289973818, 0.4209290952622162, 0.6408012305573202, 0.17292558257876003, 0.8382893099005547, 0.7599222527488589, 0.27332876899706177, 0.22130246537856374, 0.7427088235576674, 0.6526162134582861, 0.7377409837697524, 0.3214232214174024, 0.21103159639728988, 0.14668211179975488, 0.2932808295973897, 0.47070755740490283, 0.6587113102116476, 0.2939604492805524, 0.5892942706124935, 0.7635096919113286, 0.7406656152466994, 0.6594506703818268, 0.09727307408853995, 0.33429345203052857, 0.8236059281444239, 0.1754382507801694, 0.11248213340468173, 0.10820767415352207, 0.25566409424366726, 0.7135909077529686, 0.5403931553730863, 0.8387680133530285, 0.5200118290743078, 0.5771168867074042, 0.2555065919999164, 0.15161379280534198, 0.702455118543691, 0.12315861302988877, 0.5852700643881988, 0.2034089177180522, 0.15486984920686622, 0.13794201033607062, 0.5238136019618167, 0.29487558383461004, 0.5073927280455162, 0.12835757559472608, 0.41575100011649835, 0.5886180285095955, 0.2665397722013137, 0.1669370688559667, 0.08292943783745124, 0.26802850609805007, 0.21383906904669303, 0.73561020003054, 0.5249694973470003, 0.23267116910030497, 0.5523241706171487, 0.44344845418782686, 0.7394510932709586]"
SVM,47,10,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.20119587890925852, 0.08470811995965111, 0.7272033449543147, 0.4286815401658733, 0.1350883560559699, 0.8149661649561268, 0.6320289049321576, 0.7643969435174034, 0.6668497483714788, 0.17187851539612448, 0.570273122355966, 0.8620301093653145, 0.399279542731108, 0.8685289665433847, 0.6427340688127297, 0.1249489033450613, 0.15720404915759836, 0.45531111498872034, 0.33765597806283293, 0.7596337351276536, 0.20385275402867264, 0.6633546631389241, 0.8350753639114086, 0.749263556337835, 0.7726368755947071, 0.570951350668048, 0.2135247869036838, 0.8486970872956776, 0.770164170491446, 0.1352397143604684, 0.47842878703994407, 0.5, 0.7080362882104198, 0.590549045774149, 0.8742891974028483, 0.6725127784902265, 0.7660764990481431, 0.556602536539273, 0.21187957971484003, 0.6425489043378171, 0.8424893579944165, 0.1537037360912319, 0.11641770652869225, 0.16443950565263565, 0.31255976689093234, 0.42297534730834074, 0.6268363551608261, 0.31053323109327313, 0.12505005727416654, 0.5541384123372578, 0.7308005394164461, 0.41650477681961684, 0.5, 0.14418688949900013, 0.42185430240643323, 0.18031380491731264, 0.09690419842472733, 0.18305327264804852, 0.3780698502945493, 0.35477653089406963, 0.38657687253614575, 0.0730996162656735, 0.13565369983143505]"
SVM,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.775709287388092, 0.14182579886447674, 0.12089612949145434, 0.7922634391717809, 0.31350384917987456, 0.7163984529572747, 0.60973712363555, 0.32818762734950957, 0.10919350731263747, 0.0795785120254725, 0.2866510260494374, 0.16598890418272214, 0.28095793095849547, 0.5480371418248922, 0.26919385321126665, 0.22835052052979946, 0.397712382956517, 0.20763053869229997, 0.7203074875323152, 0.8405974720114967, 0.7087414034163274, 0.8686943271456306, 0.2939718860568021, 0.3195820956323, 0.7113604433709732, 0.2791547522040417, 0.07035814954689924, 0.1724508860648718, 0.5492399992788211, 0.6777356033263259, 0.5652091122467059, 0.6354563301600715, 0.4528140330716892, 0.7982898268135205, 0.11425016679063686, 0.369195439885663, 0.8098651414265778, 0.6148286923305752, 0.6967289448604712, 0.17400629776438312, 0.8489809283957116, 0.30872302749072744, 0.5724277244966147, 0.8021388244243136, 0.0935068930893907, 0.0477104038242809, 0.7475055646704468, 0.3071491136457446, 0.47309521699003104, 0.08683238809664592, 0.2807996798632099, 0.620447548586075, 0.10181496233081079, 0.07543852616513261, 0.08671312086520473, 0.12891490518837284, 0.31575558591760894, 0.1581806004277982, 0.33654945807090414, 0.5482675273749655, 0.06801537660282908, 0.07371514707237578, 0.2996338557917512]"
SVM,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.6716415545566871, 0.05512002649194362, 0.08538326071489771, 0.06867447079030035, 0.1141468932780337, 0.5448353164826871, 0.10782171366262602, 0.6444841799745621, 0.9393570343765131, 0.4019491288619986, 0.3653045945030222, 0.13309194172364844, 0.10461136457056365, 0.8654466478009365, 0.08596891743368107, 0.3638752375244343, 0.8000465906593749, 0.7785695072718417, 0.5963894988577029, 0.07589561322709944, 0.6830628979598582, 0.7705090675302482, 0.6856325615971388, 0.15151892020154398, 0.50601606898309, 0.09952324869154537, 0.26231236119593626, 0.37958058903414504, 0.16152286196638016, 0.8843098640587854, 0.14363171436721142, 0.27071868545837696, 0.12971328849240024, 0.18390852886282624, 0.6477639091179267, 0.5457947093932128, 0.6644049599403793, 0.7536532681254382, 0.4199439789924048, 0.43627235905297385, 0.6497199269953433, 0.11884267360055374, 0.5407505155194722, 0.22217233050390348, 0.3367811733425797, 0.11030959459905039, 0.7803968729043012, 0.5785410707974593, 0.29672004342696395, 0.06325562629484471, 0.33760770246994287, 0.3985356673310811, 0.16323114817846202, 0.8628811312026938, 0.3900628701907511, 0.1429890424648585, 0.48016211585723734, 0.1371591103498815, 0.19775449921384997, 0.1396322952542181, 0.11452516981453408, 0.1674189410583625, 0.2519908921721432]"
SVM,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0.737210197215665, 0.1373218839225646, 0.7232889501441842, 0.7894478230908848, 0.5372193004221255, 0.2072078581108901, 0.16597514572989808, 0.603376789633195, 0.47726540085070107, 0.37460871376304844, 0.6014220779820864, 0.713864646111679, 0.47292850010725435, 0.615693649339116, 0.12017398411130127, 0.21516825651167912, 0.7444552667525798, 0.5509188166972349, 0.6467530589971889, 0.7896292600487372, 0.12361134827141909, 0.7209290548926434, 0.10834577771114147, 0.5561395198609091, 0.5682471784042248, 0.28140309508349665, 0.20783412324079026, 0.6362718290746633, 0.21976744812088655, 0.1733016767509695, 0.15941369476610326, 0.3397046439302211, 0.26221989556933134, 0.5581379746821569, 0.22733839627839147, 0.3279277024069194, 0.7714817234046316, 0.5279298243373065, 0.439062000025951, 0.14264453560997514, 0.41685728150062157, 0.2221795498324008, 0.7613727763919181, 0.14124031884516378, 0.7698509692355823, 0.7258857668769539, 0.18754520323733143, 0.528454543344113, 0.4802118972338296, 0.6982526313992232, 0.2782795292531699, 0.1643609560813853, 0.193275086357793, 0.14263109500295362, 0.6097221342843285, 0.385258628956405, 0.14855427967256246, 0.09464082804378277, 0.6032658631481569, 0.11515935516869573, 0.08888233018444822, 0.5149996908391824]"
