Classifier,Fold,Repeat,y_val,y_pred,y_prob
Logistic Regression,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.6259950192181954, 0.9653524492184935, 0.0056131540818873124, 0.9967785091874767, 0.32913187793006604, 0.8734653475019403, 0.0970702624486685, 0.9738489695961359, 0.549338443815829, 0.5013318492426893, 0.19334398070420294, 0.032021053262578966, 0.09107791168480335, 0.9555455291017088, 0.9250832010207422, 0.9946966856926821, 0.9290422498436246, 0.983163675247918, 0.9149017262521791, 0.1926861219156834, 0.3718516362600214, 0.865191176873585, 0.6483329058156122, 0.9970353165775309, 0.8183671975548088, 0.021858616160045415, 0.9880700504317473, 0.12644956707169966, 0.7988173672163491, 0.9989486958127467, 0.2837648442476481, 0.9271909355339285, 0.004142805337978756, 0.9867603521115578, 0.011598958896935218, 0.7628698297441525, 0.9123818347030865, 0.2141418333943228, 0.9367790145707465, 0.31582052287818846, 0.3695453210672625, 0.9655365868831166, 0.011923387802158389, 0.010671075469425514, 0.1601868819792027, 0.002608128207930243, 0.04060125862652237, 0.05542721625662781, 0.47202957486021707, 0.7147130125874869, 0.07492591173025581, 0.9684356660628683, 0.11340606752679501, 0.19905801188799543, 0.00460199903206673, 0.1278775955227318, 0.19749868867610548, 0.02856128727603489, 0.1272442387665579, 0.022268079016133056]"
Logistic Regression,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.0004226447451665972, 0.9025385423003671, 0.9982244427703648, 0.0077357707817574855, 0.08833868703143279, 0.9847963016519423, 0.25287892148804486, 0.17107818369169941, 0.939930369513049, 0.7924338228482531, 0.2348185660736824, 0.4339068797742926, 0.1343181005720793, 0.1941849588098056, 0.9864611171201656, 0.9912305311584276, 0.00635295682428193, 0.16841980275940235, 0.9337469129309482, 0.9817930058920246, 0.7033665646262961, 0.0226578597277438, 0.9126993910665364, 0.8262361231192225, 0.00610573390285505, 0.8890996168181516, 0.7579614024431153, 0.33171429926541535, 0.0025236451285340906, 0.8836681428167054, 0.9579235006026172, 0.038494389154706515, 0.7419823970165826, 0.9724500424671274, 0.9899024271875592, 0.9594379312123139, 0.9626318610834596, 0.4326801689344558, 0.19797062860010983, 0.04541607748477894, 0.7088806002273303, 0.058834818751413324, 0.5526098719446545, 0.6161880568536828, 0.028643840462727933, 0.09111479312510898, 0.09111734006726832, 0.9899341471970855, 0.0033540019331073485, 0.004298452859914722, 0.03114700916663785, 0.0007018925348005056, 0.6575702157016268, 0.7292058834607347, 0.21124017149389518, 0.41066084017722043, 0.004652870596777373, 0.2595719241338483, 0.0007362741408452347, 0.16632172982554094, 6.0430872283421406e-05]"
Logistic Regression,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.9981223952526093, 0.999940607300697, 0.9928725981089527, 0.05143815335429514, 0.051983543890373435, 0.7398306574026314, 0.710549695221825, 0.9840796710350912, 0.9259639834217869, 0.9888831830933617, 0.07278602452931207, 0.8460564670177534, 0.9991064206223905, 0.1536387415099967, 0.9784308791244292, 0.018033818734964194, 0.8938614068710133, 0.05431831956409643, 0.9620123802158946, 0.0537473477985532, 0.007675400207432462, 0.019679880953108124, 0.966429406205637, 0.02652415608824755, 0.007521105135254253, 0.6211552538526139, 0.14735315179574277, 0.3371720382911242, 0.8767296976907878, 0.9964225480097492, 0.061233199677332276, 0.8878571988927629, 0.924189384371324, 0.9831284650386062, 0.9644597501706693, 0.5815096080033824, 0.7681253686775483, 0.809154279668146, 0.01779872203602379, 0.26913837133573837, 0.36730376130284714, 0.639381755377251, 0.4999829515730635, 0.9650177654619344, 0.2049527566765463, 0.04871774117440801, 0.4544420766004808, 0.026567992467085067, 0.012125011281404594, 0.007174405628068507, 0.4778558785883502, 0.0022988650647012853, 0.002010959424075464, 0.03292540177160579, 0.1297160652931222, 0.17024589117895775, 0.00025677545430050617, 0.014536809440260222, 0.9676904318517868, 0.010244527942452545, 0.9997613230986738]"
Logistic Regression,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8755374751943625, 0.6461109650607149, 0.7440270561860395, 0.8762349880972066, 0.28932625917618326, 0.01395380220501136, 0.9787498839505602, 0.027777678622509013, 0.005844065828218299, 0.9262474534969042, 0.1682938499123666, 0.9922447050851743, 0.9412024766723682, 0.9691354599001437, 0.15473167458812703, 0.8753772851990774, 0.8996106303644612, 0.5572078770093337, 0.12693399855531481, 0.9538938437750946, 0.7016801152943968, 0.0821306887335683, 0.34608825487425343, 0.09473366298353589, 0.9168608565629209, 0.845115395456865, 0.9967049717813267, 0.5308533995999687, 0.5851916459909413, 0.9899813912975309, 0.03359231254045312, 0.29499461266994337, 0.007738015204327847, 0.8541358107088451, 0.2681518441163274, 0.7471691774479972, 0.9943069349078099, 0.6811953926630444, 0.9921043513601338, 0.14187225260608946, 0.9939130324678729, 0.16406607400999698, 0.009179764112711711, 0.01721667078302871, 0.22619699424165163, 0.12191712738036643, 0.04826508000861422, 0.026332775039224484, 0.17655446749423792, 0.18259466736622884, 0.3376414378898022, 0.04344125041209932, 0.083720981838306, 0.42344997268452395, 0.00462945115443021, 0.02331040394876879, 0.22185911095216626, 0.15073884353863753, 0.18053438789276768, 0.041753616316340225, 0.02234494888761846]"
Logistic Regression,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.9235879321233615, 0.06585102024730573, 0.24021967090876467, 0.9931732256966793, 0.004923509003636528, 0.9969188533004387, 0.9671562822094512, 0.16619711286384184, 0.9413699896943225, 0.9596795395800358, 0.6466682193335758, 0.8152920010488319, 0.9889648737718426, 0.9950448769925154, 0.9925551617185135, 0.24909717097446768, 0.901361424702922, 0.0662244025562209, 0.27575571274955085, 0.32302102179742004, 0.8141533392046144, 0.8754612786459055, 0.48963871837384204, 0.5031377868368716, 0.41642126959256426, 0.0643415375193888, 0.993259490871672, 0.7469955859685833, 0.008604151722704323, 0.48615807211341955, 0.931604904156002, 0.9768333318012522, 0.15253150751349673, 0.27261668222531754, 0.8589149169108766, 0.0648018085978337, 0.165583773698687, 0.9998029283338923, 0.6637727802362335, 0.4851189288152728, 0.10870454030298962, 0.012107436772049488, 0.9876935987213113, 0.9985463749899225, 0.08067671564801292, 0.4746139557723465, 0.537622113880534, 0.6855038118593166, 0.003716043067188287, 0.20582963836068274, 0.6874036916230942, 0.10751843326579207, 0.044192880328418206, 0.0013621474231248147, 0.5593336025658349, 0.012558611950782395, 0.02066665555691591, 0.8852258261907606, 0.005776420108158041, 0.012773294577403633, 0.8955257365329984]"
Logistic Regression,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.26014284084104217, 0.014698505529322623, 0.14036153113096958, 0.015129949980317681, 0.8968724597914058, 0.015243628519728594, 0.019611742452480162, 0.5740056278158672, 0.1825149185003771, 0.9896157658145242, 0.9948359627762088, 0.918422273578529, 0.9781396279878675, 0.7638307756724826, 0.10864793757428433, 0.2591456235752025, 0.12368191476334324, 0.7838607586729714, 0.9762033079696208, 0.04027283903525194, 0.02960444467698378, 0.2549045601210113, 0.2690734190663006, 0.9977038658832095, 0.9407950205340503, 0.4363552621275107, 0.31595424228069, 0.9744676476172922, 0.335740638249298, 0.997390247954167, 0.9955037352684797, 0.9909228160566397, 0.015920522116325785, 0.8592953896424762, 0.3232924178933045, 0.9999712878156743, 0.960641183960269, 0.014997596688658766, 0.9501737252426966, 0.6934683606580039, 0.04952343252920241, 0.9059716897409341, 0.1155792470895203, 0.00333894161635629, 0.6882182522269573, 0.29388788390221876, 0.4640033994853576, 0.4355512663080691, 0.345131138683649, 0.5500720388562986, 0.07467484911635912, 0.9797931331030978, 0.022774709395870413, 0.005684889128270879, 0.05060991060699194, 0.03171162898777664, 0.015481520924427585, 0.7107223543433857, 0.044842037209551, 0.3696236553315132]"
Logistic Regression,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9823223760955293, 0.0006211359230694615, 0.9863528416570159, 0.013748557838222925, 0.2108971548303734, 0.030656550461932334, 0.9891663012799365, 0.018220760511324527, 0.003980483389437887, 0.9561797115919561, 0.4976860776914669, 0.7734743504208612, 0.13833390229222065, 0.01651734218959151, 0.9911429172673796, 0.9440025909531465, 0.11273753388732463, 0.9504328375639736, 0.7226217791043409, 0.5881269207262756, 0.8858566550180696, 0.9767963181299326, 0.9977351002775565, 0.026541963801839506, 0.886466072616106, 0.18737686679280574, 0.9470359817356669, 0.9663764156824701, 0.0047821247460577134, 0.5141850983359879, 0.8890034696387948, 0.9471072351389546, 0.013222522847281764, 0.1451428929308838, 0.009087815183170637, 0.9980383396493718, 0.02859807248267869, 0.006593232286089835, 0.9903836209058596, 0.6929945481114829, 0.9887493777309324, 0.027140281932990666, 0.9969927291650412, 0.3222309557051686, 0.04947493382073609, 0.837173895255491, 0.015442973745207447, 0.006975705183550355, 0.817857149975003, 0.0027310929673135145, 0.6691565331561092, 0.1360136096166805, 0.0354309858847762, 0.5102261401584203, 0.02933218787743249, 0.6619190888976747, 0.006410920060918304, 0.005403287587223675, 0.051484081227567646, 0.38502049964816937, 0.963797121993259]"
Logistic Regression,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.5070805096186282, 0.996608450178301, 0.9857543839849038, 0.9999277198912727, 0.9605158380904576, 0.36357603257902205, 0.8775643352090972, 0.8612232848971837, 0.670511593206685, 0.854568460901297, 0.31282612491545536, 0.9186632466524153, 0.9689950053782233, 0.0246029573263173, 0.9984926324852512, 0.3310780707569635, 0.7788607371621696, 0.185993480456658, 0.032295584602098915, 0.09222001910805722, 0.6620965804295652, 0.35508011407550494, 0.07196324089695273, 0.8746654240699712, 0.8190261835614672, 0.5606416080295484, 0.6899514560464032, 0.2660158087021824, 0.9159257803954695, 0.12011364661682347, 0.9517144664225433, 0.01557999653333344, 0.999270843964386, 0.9762488347920133, 0.9259094059869422, 0.9940219973042119, 0.8309214861253736, 0.9154121733973837, 0.49276079171854764, 0.09526541522416285, 0.44127300728752294, 0.0041446317461970965, 0.7414001467307455, 0.09893686233672583, 0.0018604263989233623, 0.015613817177977796, 0.005177913183333972, 0.6463828925840164, 0.10074399748505578, 0.09958985493380251, 0.0005563336309341639, 0.008895050083806215, 0.6898183484744929, 0.0038134602470936635, 0.002074294534740283, 0.21296671497374609, 0.002002524793784268, 0.2139676106400339, 0.01289691306687931, 0.005289750281513255, 0.9996256032864737]"
Logistic Regression,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.02966849677544161, 0.986033223907493, 0.11256783340640504, 0.4530586518204822, 0.8431586766097361, 0.8883332582645102, 0.805430661015734, 0.9935618590695382, 0.987553308101922, 0.8761576972802952, 0.9668395835511193, 0.9960637494724061, 0.21181925749458755, 0.026894791177467597, 0.9491269306667075, 0.011163174989689965, 0.5792651106483993, 0.20954840554342222, 0.96346951850444, 0.1628972002504685, 0.733183392183793, 0.9936308382185863, 0.39368737303645274, 0.04994991613730226, 0.08482272026479236, 0.5060262576702521, 0.11403591525442928, 0.8560630847330435, 0.9735701562880196, 0.9970332195250405, 0.24611715980026042, 0.49896877292162894, 0.014290336629098522, 0.9643858207708877, 0.9301040782656761, 0.9940425357396394, 0.9659875590833742, 0.03522202532096503, 0.1956481561023114, 0.9929272763820481, 0.8372377326976024, 0.8924328164090771, 0.338565744156571, 0.03585184414213559, 0.21687621157580403, 0.038594166747443426, 0.004114005392796509, 0.1434814811862165, 0.1674433533361767, 0.05667056748772903, 0.06743960114992051, 0.08197341109972756, 0.26517020230415894, 0.019205008851209227, 0.03002360121331627, 0.6629967479971806, 0.10659487940520534, 0.008528616549792279, 0.08850008836255042, 0.008612496543490574, 0.43606055076244654]"
Logistic Regression,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0.010004610410062665, 0.8764327736166168, 0.9502008558128483, 0.8653992115917241, 0.983538903123732, 0.10492472807856586, 0.2429372582845534, 0.4426808062852077, 0.21679338118887756, 0.9904691656496383, 0.9944236240370351, 0.8649915028892732, 0.09161339577163662, 0.9193451075439234, 0.012369723316527888, 0.35726114489225763, 0.06137436972688384, 0.9634175402959771, 0.9828795002707219, 0.1449388034729254, 0.1369002965087565, 0.2729291254012425, 0.34237258945661764, 0.964598428051349, 0.9966315547842803, 0.507725426501244, 0.01445680780396802, 0.04080254191413352, 0.960464854111146, 0.9620550873440753, 0.008261382711623513, 0.6803881296932295, 0.9918489394555847, 0.9843986714524227, 0.6272407565969841, 0.46254152780065727, 0.7709239520179625, 0.9760870221356508, 0.9098013742892205, 0.9611252575234215, 0.7930215843381297, 0.9972124082218861, 0.025405513574080933, 0.9404701592434863, 0.4202211332477991, 0.01975727957265065, 0.8368153431469417, 0.22960139650071015, 0.011462269383326368, 0.15142893596850782, 0.5710319547068059, 0.9330582646021576, 0.002921502652204478, 0.4871633352574257, 0.5718947060079427, 0.21631001063153338, 0.9892971488501223, 0.18085825708105835, 0.06955935634040987, 0.020702437061143896, 0.4609391234750785]"
Logistic Regression,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.0014764395022319283, 0.9857113288458696, 0.009236369170173933, 0.03461125858911358, 0.6405658728819178, 0.9631276609070869, 0.008592089583182368, 0.8746505146593394, 0.022123157392468323, 0.006991017030322697, 0.9995610813483203, 0.0557905498826093, 0.03133676746112755, 0.7203203563675434, 0.2118399720614071, 0.9455309530925556, 0.8154657418556854, 0.7890147017736674, 0.997510779316622, 0.014080506350341934, 0.40768734666810574, 0.5811200705348978, 0.7352508591645286, 0.004197924399432103, 0.038121013035142176, 0.9704234905266852, 0.24898940789869842, 0.9950296108309014, 0.9910530476460067, 0.11187848350537787, 0.9327318202004964, 0.46742993003071265, 0.45135510492452485, 0.9832011578300552, 0.1733126204047938, 0.9999706722223138, 0.36111563631150345, 0.2926671370857245, 0.49217385978131706, 0.018392028016481456, 0.7502427494775036, 0.0074342207481877766, 0.0036880908568314354, 0.41826391668733104, 0.20459373591570065, 0.22109781053579067, 0.23898530333794032, 0.7224935205747459, 0.24330513871335027, 0.9242970728744611, 0.6882634016358897, 0.3102842838281073, 0.010448772060477793, 0.3510116300665282, 0.022451043492882457, 0.038163156105994224, 0.0003368174850180699, 0.09849823104224642, 0.004801499715869517, 0.894398829405886]"
Logistic Regression,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.44337487319356017, 0.9941156066684869, 0.2354962153038764, 0.9842638974803489, 0.931102665355902, 0.2269364769411322, 0.8059353679213788, 0.9135591776540379, 0.9210206845565327, 0.10800345272340502, 0.9845562924392008, 0.28477855918074096, 0.8160541423711469, 0.011374622010025837, 0.11876078058302514, 0.11628331823705397, 0.30001964740882753, 0.9944832895511206, 0.5635343258699809, 0.9658132495137298, 0.01369576970787702, 0.7770787047411016, 0.12776086916717252, 0.16675100807621177, 0.3442873073076189, 0.2901964458674088, 0.09136863989749569, 0.9506546973498947, 0.0818375413106374, 0.18636410344862198, 0.13177541273111879, 0.9569883018536994, 0.34012251156987783, 0.30746945039071016, 0.716598435292069, 0.034256306756257966, 0.008598045646336564, 0.5136769104309048, 0.9976188307550885, 0.10818855266832059, 0.06748812436182644, 0.6206967599322682, 0.8809674372402518, 0.8598943427215257, 0.021115351939733185, 0.5043944654374451, 0.5207815724460622, 0.00466257741666659, 0.014160825300077807, 0.18305345991407293, 0.00025058984516444565, 0.5993173435522742, 0.07098145895733092, 0.019974886481651834, 0.6996381638994289, 0.01421377702537446, 0.0033112547909569827, 0.0021425197437578408, 0.11145623223980179, 0.00025387155656563377, 0.9990282725760427]"
Logistic Regression,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04181841105178206, 0.9843643141439304, 0.7697408470523939, 0.012459810881404892, 0.11432808817137743, 0.007837491574296656, 0.2783556106363042, 0.9965374605608668, 0.8119853141046124, 0.9914436790537691, 0.7854489568778695, 0.04676252473475431, 0.26087063856151094, 0.9885846207889981, 0.0063330830870829795, 0.012137576062566007, 0.7429957340083333, 0.9617839758688853, 0.9789252614743337, 0.9789256601814973, 0.28768686875985355, 0.004616121383582617, 0.24321631351991174, 0.7377904293571457, 0.049780943065525204, 0.08025595467026342, 0.022312848797027725, 0.9497358321797733, 0.954470620046196, 0.9947756173845839, 0.6021898772889585, 0.9745356716944431, 0.7106348074343516, 0.9902602194232674, 0.3474934714093219, 0.014132944573572465, 0.9760332985125861, 0.9483872113392894, 0.3936136662595202, 0.9779648425498798, 0.02058442423421404, 0.9926453759096353, 0.9947971570976587, 0.9956848118366006, 0.8572113835576514, 0.8768235012367994, 0.08998947569897134, 0.059873488617652806, 0.3356114963149213, 0.02501112600405069, 0.10873461880238636, 0.41302229836790355, 0.4309587832332037, 0.07044858666316448, 0.34842661700776184, 0.009580710237252928, 0.0988363112331928, 0.10474594197178204, 0.21496365159461625, 0.18052663793700208, 0.04000403612565424]"
Logistic Regression,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9805236715287091, 0.0005663639419620076, 0.9972625561480204, 0.012242230565541249, 0.8987635657869921, 0.0771033027688497, 0.812530957716651, 0.054915494402845794, 0.011032677431362178, 0.9862088519611402, 0.7792775217426567, 0.07137525417048174, 0.08767133771444288, 0.9906236584572763, 0.9442020185524397, 0.0692876831983467, 0.00504005255903872, 0.9165406440149784, 0.20546917348347232, 0.22969650214541282, 0.40333946450380337, 0.012867433986989408, 0.37269093649304885, 0.9836739831340124, 0.3091930685444898, 0.8537358761510627, 0.021464578194613265, 0.1808050291071672, 0.5012086671064844, 0.9987693479608655, 0.9620731434927218, 0.07443606947697293, 0.9238505652876425, 0.9761658043037947, 0.8525190078155369, 0.09611451403144744, 0.21536944889868906, 0.0993909922768309, 0.6080135175783041, 0.9640600332723771, 0.02418956761436425, 0.008665871466230005, 0.026494893250693072, 0.5325503832865924, 0.3979843267061385, 0.5398906089798202, 0.5787437462085756, 0.0007391182049879323, 0.63686836990738, 0.8287122409731398, 0.49577090061014745, 0.010470750949939307, 0.10738700456264208, 0.18425782214432151, 0.4502885952499196, 0.01862900737195161, 0.0004724416760399229, 0.47745714190730365, 0.01573406193486999, 0.3830346642844866, 0.33396019888695266]"
