Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,49,10,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.4207894357579061, 0.8010265174639785, 0.8881777082421931, 0.6982895979582391, 0.08350600389058825, 0.1141909768432129, 0.22969818051168722, 0.6872160583895303, 0.46683712338394956, 0.4516402904383095, 0.5563644112522619, 0.7434353723633851, 0.7825619042560336, 0.661868362568799, 0.20051682546583904, 0.15953961176017958, 0.8436907368159103, 0.747389785839165, 0.2782249575945241, 0.8018734433905359, 0.36726968376807534, 0.577181945711696, 0.2281329408519862, 0.1515392645364129, 0.1184605436221442, 0.7265809807079592, 0.7072262141156089, 0.7067991038460693, 0.2587599075768984, 0.14919978997171313, 0.7699278368824513, 0.09832657692656084, 0.7730685531776792, 0.37640167720984136, 0.2749308735139808, 0.06170813582222186, 0.792814483858231, 0.34047416707405925, 0.8744010364701705, 0.14077254493071537, 0.8471765034810539, 0.15545369359085978, 0.14231261492821487, 0.09676638652160517, 0.6116770494269705, 0.45395228245165986, 0.19993852069020343, 0.1926640171681891, 0.14139266438502238, 0.40429039687989393, 0.7917691474192096, 0.3840947704295539, 0.5096207774671316, 0.10270832586133576, 0.05236638405514148, 0.14241308168196015, 0.6348060185395071, 0.17124965354907434, 0.0729806044867403, 0.08056057064450543, 0.12250064383241506]"
SVM,50,10,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.20533454845444887, 0.7041482942876616, 0.08209085028175479, 0.5, 0.4304064648376796, 0.6204675987583901, 0.41628360238127055, 0.4783947156100385, 0.8534533541065361, 0.5141306028601239, 0.07581320228050187, 0.09064476238091426, 0.6188218461170266, 0.7563837581848282, 0.6322344839710391, 0.6356059053674009, 0.8236744603007575, 0.8614829451018593, 0.5420687096991884, 0.0903617294509428, 0.4899004457347196, 0.427049302386551, 0.6205367361513562, 0.08920024346171691, 0.4146967631884912, 0.29641419939831676, 0.6892343534697548, 0.43081061314374913, 0.4555537701734412, 0.8091086073097634, 0.12967275810419276, 0.44008213283525077, 0.6031882778363108, 0.62124632698035, 0.5966744588528464, 0.4886715706105703, 0.5, 0.6363703529563801, 0.6114217054257184, 0.14241706889755082, 0.13735436496910322, 0.34620550855692095, 0.15513271704708964, 0.45102777830397744, 0.39595179571556804, 0.10257880934338919, 0.4912639335290786, 0.4070346012478544, 0.07301322967241777, 0.240042039258116, 0.7344870026801685, 0.17007171387392206, 0.28048326811208546, 0.4100560150031098, 0.5075684507325599, 0.22469237606272258, 0.5672318726341398, 0.2509792240657613, 0.07640979285289816, 0.4565393833183428]"
Logistic Regression,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.028130252156386464, 0.9985780806986333, 0.007369278410181334, 0.06469381877616948, 0.0003687830158203106, 0.9830949014855502, 0.9905232622264306, 0.1354711646970546, 0.24940158419770442, 0.0011083029773687055, 0.6964478449700828, 0.9996144926485866, 0.9584207347089354, 0.9847083835801229, 0.00362249835085154, 0.9946736505217583, 0.017770398461265827, 0.9156626362587619, 0.9429219847822471, 0.999394333355022, 0.9974574928139248, 0.5652298930759896, 0.9995536953964467, 0.9996676858654605, 0.5244132838019311, 0.15558555365303103, 0.9068405722866418, 0.2485373578466911, 0.003123040645428287, 0.5751340420224874, 0.9775717797638643, 0.02235841923058314, 0.001045734002003335, 0.031465371288123496, 0.016771414384340683, 0.2150191670425102, 0.990683168488088, 0.8436388058872402, 0.01932027117638442, 0.9974333626044262, 0.8230118610779936, 0.943480754970747, 0.14344418401618383, 0.42889601358145124, 0.029527680183392732, 0.3884093920296112, 0.001265498929590306, 0.8903069199139769, 0.00014630328785194885, 0.6998465303195203, 8.872399389571967e-05, 0.028419716623481583, 0.013701920827987957, 0.02121427911207582, 0.0004847892640428883, 0.00839845792367333, 0.29015440568691125, 0.024020856934798128, 0.11989266311956323, 0.016016678110111086, 0.8627353859809277]"
Logistic Regression,2,1,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.011008015830252902, 0.0020491277657641777, 0.9999711381418942, 0.02347522332190837, 0.9948693900859248, 0.021677614434169674, 0.943292528973099, 0.5887527714929104, 0.45430928723572966, 0.9970978097993739, 0.9830525560326676, 0.969484059373962, 0.9884069264012831, 0.027726637206183024, 0.8232217114962203, 0.11501976364771262, 0.9641060394945283, 0.004187344729654088, 0.002195250343493795, 0.9990891833607979, 0.37879030037494577, 0.08664743925069641, 0.9970810352549307, 0.10761932186941604, 0.09005126748973996, 0.0005324659299442806, 0.006014222753951747, 0.011637827251240913, 0.989752734820714, 0.9032889725392667, 0.28137139005424244, 0.998900289384056, 0.24547623365813484, 0.7792557324618082, 0.9511740850373657, 0.9968494957387332, 0.3659771920522581, 0.9931929877495214, 0.08824549962856458, 0.9998201244235138, 0.0018860672943858468, 0.9589459034556771, 0.6325443303318234, 0.09960916558779977, 0.029693525522844176, 0.012819118453061698, 0.15168104187577683, 0.014441776037327783, 0.07000404869516641, 0.921739533101221, 0.4387964602376993, 0.0007093956169397193, 0.005651871413306247, 0.0007766413997553634, 0.0037415016002350435, 0.9907565212523348, 0.010632913597181059, 0.299740829925551, 0.12241388890738364, 0.11582319162538149, 0.000871460039262887]"
Logistic Regression,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9431888806042859, 0.00046715863836657457, 0.5544333802094946, 0.9802908470969456, 0.9817112523628506, 0.956827741783675, 0.4347259368843666, 0.32647642513337916, 0.9712797316595406, 0.9979790417650042, 0.5327884607681779, 0.0011809750984973734, 0.014364766447365666, 0.9761379268896623, 0.5034872196133826, 0.7639823063117268, 0.9400061542807452, 0.035335080956302146, 0.0026201924186619275, 0.4413091353323255, 0.933334205485321, 0.005740615431940762, 0.007548439278584549, 0.9957521179890982, 0.9930648073960426, 0.05734225089544491, 0.04431518995178486, 0.006539856651327121, 0.04273617765234338, 0.4777176337605539, 0.49265394109346733, 0.5258136680282905, 0.14659240178224697, 0.9757960961707113, 0.002818930373365241, 0.9820257250431487, 0.8663152262798535, 0.5281253322368453, 0.842080669324902, 0.9909743970398509, 0.0015326183746473705, 0.9485555407526919, 0.0014724490433678922, 0.19637481660670023, 0.8708599344187902, 0.020329993538635415, 0.0003340909583425868, 0.49336182729187195, 0.04494414830827179, 0.3849401386107691, 0.005210794810142173, 0.0023732462318250343, 0.9916259395074825, 0.040376671865771575, 0.010464008583883163, 0.13192594996472015, 0.039393975752736864, 1.5444368266253616e-05, 0.05840939512308727, 0.00119982562575317, 0.9876509317227832]"
Logistic Regression,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.0042099529718890106, 0.9982447547431001, 0.884861966709078, 0.9627211423039698, 0.9409632366246454, 0.7262271246416728, 0.9453343893893694, 0.7423484925303567, 0.2498192631424627, 0.9902530717010877, 0.9200694652517191, 0.031198718384924697, 0.9436476575733467, 0.037740233089881496, 0.014232098638262178, 0.03636820693831815, 0.8089583255148997, 0.9338918585956286, 0.9811320033540897, 0.5397659756645129, 0.991113679409687, 0.8891756843250739, 0.04251147328123745, 0.5579143343769067, 0.8444799916724387, 0.9669796165173864, 0.4212985817893812, 0.9832390994848758, 0.9947129461285539, 0.602476615050444, 0.31410673757850405, 0.9727284941547245, 0.8928563366593076, 0.9980213978844058, 0.9903831741508194, 0.8955300059082022, 0.03663361347155628, 0.021642979551751054, 0.7153423134504356, 0.05739123161453961, 0.005830857481521747, 0.8744886291350267, 0.09654989479781916, 0.9336849244395214, 0.019017548748390883, 0.019261784823811308, 0.2383771567349046, 0.35653411825561, 0.000655159941664194, 0.7271294764392169, 0.8185701744489905, 0.1883040867453566, 0.6641429796905984, 0.02328500543074025, 0.840514803680992, 0.01550684459024373, 0.001908088527673206, 0.026825296672653626, 0.0005159718677890847, 0.9999791034379549, 0.9714551006656169]"
Logistic Regression,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.9904519601576012, 0.018185116475801087, 0.9999665319414439, 0.010102615280397286, 0.017406394696982862, 0.009078988925619173, 0.08076898171000002, 0.5710654222691918, 0.6015222003949345, 0.15938339481576572, 0.0002643305344458515, 0.9832084139327215, 0.010678523714631898, 0.5767598454876605, 0.20115561099842444, 0.6773103232786895, 0.0055840622337478855, 0.22356327422697725, 0.01958256360420729, 0.9478648719549254, 0.00792042662246107, 0.3178281104589965, 0.7151330235633406, 0.055786842129083386, 0.5399145462670523, 0.9866248918587529, 0.946907271914952, 0.6415679933565973, 0.5125697316676273, 0.960372847522397, 0.0003187422109939629, 0.999999802790646, 0.9926559895740061, 0.11412726632146428, 0.4442940203161036, 0.9996287707772143, 0.9413202560507176, 0.84811320056026, 0.6025658167910602, 0.6886278003344326, 0.9927104083479449, 0.7595433261627186, 0.8614609548010345, 0.0009396067752421928, 0.002058926267370239, 0.09719985691244211, 0.13491186228592747, 0.8684432375443666, 0.5472954709140332, 0.8532064513340754, 0.01274732072297012, 0.113175700701149, 0.000596063069296052, 0.7034097226655244, 0.003800985266405607, 0.11202511686983721, 0.06591193999305654, 0.03408463944319028, 0.0012638615062036621, 0.07534225805115487]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.00033258595380288085, 0.0013851302065116546, 0.9999598907775283, 0.9838204666072016, 0.852042076800263, 0.6154622272705369, 0.7742601558482338, 0.9833245826210297, 0.8894207081827529, 0.9928043035794898, 0.996455100786121, 0.9991379044830749, 0.7999566289862736, 0.5394561528367685, 0.0064032362478119486, 0.5018392677562586, 0.975390251286206, 0.01014545631087273, 0.012270488530780332, 0.0817066268226327, 0.7230924541829071, 0.8587377632715315, 0.8974489572640845, 0.19686527485637034, 0.9983046689357007, 0.44451444260652073, 0.5836756739975223, 0.08674623294745769, 0.04394360886853079, 0.02070654867991227, 0.017779476706883502, 0.9938526560257854, 0.49407657797632953, 0.8099694667902007, 0.44926296116368364, 0.05426645375459619, 0.5531506501649001, 0.9564386714964722, 0.12669320573636753, 0.24480807276475167, 0.9910289774686049, 0.01481335146851015, 0.4833754743142688, 0.1711507943886638, 0.004265320366639197, 0.6082435875575245, 0.3842288254238059, 0.9287839906730616, 0.8846070334382309, 9.818389162321567e-05, 0.5332592779133379, 0.5511901581899034, 0.9079184377450261, 0.005598416016530991, 0.0016453723196423044, 0.12374995461072534, 0.024599084103975336, 0.014715194086486196, 0.2584653523197446, 8.133381661599541e-05, 4.89397513425771e-05]"
Logistic Regression,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[0.3931105224304241, 0.009353485187380077, 0.02534806041235479, 0.9998445694727661, 0.9759561362973719, 0.8230649065197382, 0.03555611305106252, 0.9999248155884651, 0.9971058951294671, 0.20605524239198117, 0.5151430264060062, 0.0031824924144269132, 0.2733475851175342, 0.9337988332687988, 0.06316685750508456, 0.2291070335319991, 0.5020387934359808, 0.9093434958139088, 0.031152226019752493, 0.06295810469160706, 0.9430312678836307, 0.9874936702861054, 0.03635390512721885, 0.9770320950891327, 0.13150726216893793, 0.8840228023303149, 0.9597565849375961, 0.6233767688079441, 0.005708995894493001, 0.10227829383081063, 0.42686030008210346, 0.553231770328498, 0.6151916088494568, 0.09186781241508764, 0.3346183022505495, 0.9988931424547045, 0.9913671632294786, 0.3550673769929201, 0.9783979035010641, 0.9994725810036121, 0.7781457742050517, 0.911983500272521, 0.995022895323603, 0.9636747633635889, 0.23658665017345637, 0.9943624907297897, 0.8229040911885278, 0.00820275207456259, 0.16599396455875903, 0.005755341717326178, 0.0047408489465610906, 0.6433784549102497, 0.6345245982016017, 0.9290025592797596, 0.04506404345982673, 0.009094052581431613, 0.07729020801127794, 0.13079793950845087, 0.5970545949013947, 0.23683584744392505, 0.9852583686222793]"
Logistic Regression,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.9314357382991569, 0.9872791940605717, 0.04019371406366016, 0.01366276275352308, 0.21063460856690333, 0.0016835460689957396, 0.981878816232344, 0.2679696605991993, 0.17036365957865812, 0.36543656774327876, 0.11792266250794076, 0.9907728361486484, 0.9849592974314413, 0.9778036951817438, 0.12908232563125305, 0.9986464230671551, 0.004191316360782482, 0.24282979572154376, 0.0006631266753705523, 0.17259828192945573, 0.7226810886846681, 0.059548784200396165, 0.2443933664329102, 0.016950011261571276, 0.009505751431499268, 0.2977753313884479, 0.7750132660723347, 0.3317213021743096, 0.5907335804588465, 0.006770589005610682, 0.13768189889233107, 0.9946341750541365, 0.9999999671292461, 0.31097589499944217, 0.5002559729949371, 0.006252833957460176, 0.9781933830502325, 0.9668988108228272, 0.2125538864505668, 0.7903306023178527, 0.9677867531478146, 0.054449518832520576, 0.06289744093782486, 0.22597918721712426, 0.041785427741505086, 0.003528731782469807, 0.0773856060267604, 0.4277444839801479, 0.00016644065680117303, 0.826268703028908, 0.22192849136439682, 0.04425208708603019, 0.00045461461507628216, 0.0014406375316749964, 0.00024680487800273426, 0.5600915348328862, 0.0025062160269757197, 0.1764217882301886, 9.277782700934178e-05, 0.9997073475585142, 0.9748893468157951]"
Logistic Regression,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0062053747722725615, 0.8983541600769601, 0.9976320536351926, 0.07040261005658936, 0.5337493856732819, 0.8235747189274265, 0.35959978892288835, 0.06457275409325795, 0.33938490205349553, 0.7792556957677241, 0.6808618784137989, 0.006868064087336481, 0.9922480374887988, 0.9990991686020356, 0.777273463562377, 0.0018358414604509627, 0.9368619856544823, 0.9875562085230644, 0.0908627118621387, 0.984929959338546, 0.3087729559471896, 0.928465630519191, 0.07084744937104748, 0.9441776649730013, 0.046028117638979626, 0.9957129871388516, 0.3099275323467861, 0.7753949036883477, 0.9816117346645595, 0.2414759923981992, 0.9974310504099673, 0.23442745025304293, 0.010399433549371461, 0.9448807731923314, 0.09649697862298401, 0.8013111671156546, 0.999313473799137, 0.03365912635081525, 0.7932571676808511, 0.2099728527055602, 0.40798191211948326, 0.11190210617297411, 0.5559599882117144, 0.008804238837549097, 6.894379714475699e-06, 0.7462957183313161, 0.024291610764602484, 0.004100697979316798, 0.893784777843573, 0.01625443147659236, 0.012879642001248937, 0.9818244397173614, 0.015083191291330176, 0.48881967408795873, 0.0002364642518874998, 0.07112068607418633, 0.9118265815948423, 0.07863175174718474, 0.15967182662340426, 0.0028195214332526327, 0.022200156567375742]"
Logistic Regression,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9794801557679053, 0.007073468094717376, 0.006864604256253666, 0.025454087373510986, 0.9788822067916038, 0.9532294040572528, 0.985826915545546, 0.7352254987577852, 0.9974338450051179, 0.0004622955646369209, 0.9136199663378873, 0.9994387827594814, 0.0596900479361826, 0.01083111383034793, 0.9747817400618348, 0.9881714013090265, 0.9917576951653303, 0.6485329965870734, 0.004170397610871905, 0.02589853851636482, 0.9997382431495335, 0.9980045211379935, 0.9837394433622334, 0.9723763199092397, 0.0022329619628661634, 0.921240352269384, 0.9855367470887563, 0.00034619176442965345, 0.9980661959844362, 0.0008626092810458082, 0.9988023334517153, 0.08592802956931021, 0.9996207689346636, 0.9999578589010861, 0.9983786916701204, 0.6674339041919373, 0.7299863422378164, 0.4023782067659803, 0.6931745587378025, 0.005445030517757856, 0.005094955093415615, 0.012596772387917525, 0.09070649894031568, 0.011790155926666903, 0.2681461019816776, 0.6524870975652063, 0.00011202566550293444, 0.13292148343755927, 0.033087834845480425, 0.0005511120585483392, 0.370226076552766, 0.035756385691549535, 0.027688246836138266, 0.0004591679610707404, 0.0026623771876500254, 0.022970543617089865, 0.05873229803557787, 0.045892998269156896, 0.0002703216737832546, 0.8843226928099541]"
Logistic Regression,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.04039271365120555, 0.08615709039248168, 0.9936996227212854, 0.0032344429378670637, 0.9293003232762622, 0.09803994894220668, 0.6431696289706671, 0.9878659613154409, 0.01989088714290105, 0.994168479111878, 0.9791112035748089, 0.9688890341430803, 0.9991615002357513, 0.9916757843014768, 0.00314351346736701, 0.7646813407479086, 0.040937543065373665, 0.2095441989153727, 0.025118555529959348, 0.19445954831625034, 0.9651386131529033, 0.5894058243803278, 0.15494172510535884, 0.09978930672229004, 0.24340946428904578, 0.24653465786370013, 0.3398746587858167, 0.001399813813037951, 0.05185548692633585, 0.9228194067112977, 0.9800854353845574, 0.9854773333799408, 0.058052736320751794, 0.9999998757160179, 0.9946796189259599, 0.8805817784174996, 0.00375434363425234, 0.06466670687576721, 0.8639458375252738, 0.5774384278305297, 0.6641736028189955, 0.22925650534082406, 0.0019922942989873036, 0.09407882753486488, 0.004240078098972668, 0.007710373381170553, 0.1530349886735425, 4.995827881556542e-05, 0.5173367215694437, 0.5376626649273033, 0.00032845801095504455, 0.0012239370998249383, 0.7470728260210175, 0.04310417712407477, 0.002153660433467374, 0.9814936650656758, 0.0008665008831711331, 0.0010615406041627779, 0.2737040807084676, 0.324657253801645, 0.33087420564767367]"
Logistic Regression,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.012682675876169192, 0.9480115163122038, 0.019385014310590868, 0.9995953496631922, 0.9764382548982666, 0.011556828903322224, 0.12057701605748794, 0.6732628579680126, 0.8992165476734983, 0.6058294278157129, 0.9871844703503462, 0.9980888624541011, 0.0805622800166983, 0.0022758768809368014, 0.00795539960939534, 0.9957764728627158, 0.007421583954882579, 0.9964100699986786, 0.17985792781067755, 0.08373209996568953, 0.23786491238513813, 0.006277247889449698, 0.9668063484108798, 0.000626242474542697, 0.1676549493820523, 0.02575029271096599, 0.0639848736684007, 0.014690038359818433, 0.9779569917166502, 0.9966261341947533, 0.916473159240567, 0.2751982682030659, 0.0025378651949585604, 0.02642037654393496, 0.9868303854874757, 0.2330146171819488, 0.00282298318770761, 0.09631731531868856, 0.9781445198666431, 0.4968447579083093, 0.015562633469712896, 0.0702795445651574, 0.6215611065222628, 0.028922179356094823, 0.3944914177100295, 0.022584744560294585, 0.40542695168945947, 0.015527494840184073, 0.5991142817198504, 0.39696947973892005, 0.014393936182089612, 0.006224654630624167, 8.639355325105964e-05, 0.47816190693653937, 0.950458721538058, 0.690621644219719, 0.005337242908300016, 0.10855289775820928, 0.25723286534163226, 0.057098655370051765, 0.00024043869492907928]"
