Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,48,10,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.8774852181286411, 0.0713144530621024, 0.12373401529242216, 0.8468654222719646, 0.4688231488948474, 0.8135604276881445, 0.6507425758921992, 0.11394856392080263, 0.063099275669291, 0.05502660121318396, 0.4111309253608396, 0.10757639625949587, 0.19200843932884856, 0.5, 0.1937184902322566, 0.19730258703552508, 0.18876281178116078, 0.10345853379796448, 0.7974742982808991, 0.8185478627393121, 0.7590200923582481, 0.8823911119154023, 0.2801250343872935, 0.1900063072359225, 0.8313609654216402, 0.4527586040934424, 0.030631696710649192, 0.2355825736196992, 0.5685421403834356, 0.5459204785450728, 0.5186111740805078, 0.5965871901960985, 0.24872973544659022, 0.7412842983716108, 0.07860830727933585, 0.2939987356700543, 0.8907558302861309, 0.6576323467833866, 0.7747732552016077, 0.22160673911087603, 0.7881037552754687, 0.11417594772320279, 0.5860587729291369, 0.6270660923254702, 0.11039097284946031, 0.03334964944698563, 0.7947430082204698, 0.23334075143622904, 0.5916134792902658, 0.024445088261016386, 0.21624634107506815, 0.7193600006319557, 0.11922974020270245, 0.04940188067672256, 0.057758131661632885, 0.31533615858460673, 0.30145841443581, 0.11986660094494747, 0.47114316295121356, 0.19370678052526633, 0.037935198997315116, 0.04839840767776973, 0.295100586712808]"
SVM,49,10,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.8286146589080603, 0.06587909825035122, 0.08008071992068924, 0.04779273427402646, 0.15068732609422641, 0.6304775303724887, 0.15123255115547263, 0.7913299729081429, 0.9257200544493762, 0.44940598764885414, 0.37843130364066146, 0.16984161090610392, 0.07135340787629599, 0.8862954731502384, 0.10718325222648399, 0.3754506528466701, 0.8453338523321549, 0.6755727821865353, 0.6237241194573451, 0.06424665369514516, 0.7953485035638758, 0.8131825623919117, 0.6641416904429311, 0.15268330602961633, 0.4148037971074256, 0.09350289085122168, 0.2085266904332599, 0.5564509050594059, 0.11581680249435215, 0.8638660808900601, 0.08598024411577351, 0.2696301323001188, 0.08106952824852488, 0.35604463760952626, 0.6342328097342701, 0.5858888958251354, 0.5, 0.823995823185517, 0.5298182193287052, 0.38787298297049544, 0.7420244369029524, 0.10046604794487543, 0.6747121855936618, 0.4636677598559973, 0.4080333249916221, 0.05816512714019965, 0.835189600776175, 0.32139565563681743, 0.3910011665094113, 0.04127125265530128, 0.29191876315844945, 0.17540662339765226, 0.38551229711423946, 0.8934037767345734, 0.5705568565231375, 0.12002692155849035, 0.6403774516468981, 0.5, 0.0856110303323834, 0.12832446844507, 0.09812058476649903, 0.2029987177688411, 0.2552238932866578]"
SVM,50,10,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.804763702128187, 0.10134170435366086, 0.7742223194537621, 0.7756889831669184, 0.6772297623708002, 0.2592169588248278, 0.1605631663233459, 0.6485950944463583, 0.4695440491488966, 0.5573105794220371, 0.6200434127781767, 0.8150881438935366, 0.5646313240602737, 0.731727967130554, 0.09661237177008906, 0.17829119931840956, 0.7610249329721878, 0.32239946814560194, 0.3706275520988414, 0.5966896993451866, 0.0638435963304298, 0.699670530386741, 0.05010302543891334, 0.5818882983340027, 0.5377473206019969, 0.33699543695604833, 0.20220724483021518, 0.7301767686292328, 0.22230637624568128, 0.39394929192024547, 0.14888470953039756, 0.5, 0.37151914007058334, 0.5815268847188924, 0.12750994622770304, 0.34786933808236126, 0.8425609535789884, 0.5669864759053015, 0.6132186245468008, 0.1865940229012021, 0.4381055498485865, 0.20662184285607296, 0.787280608704899, 0.16568918454225842, 0.8296692461028302, 0.7951836060148979, 0.2778087940375812, 0.4306548501757772, 0.46980105121621024, 0.7029072502443265, 0.22432189504915753, 0.10362144402113277, 0.16196660316317055, 0.19294073560338565, 0.5112011670942055, 0.4080626276585702, 0.17127673553195227, 0.04192847307341822, 0.6708031837303452, 0.06058705573591375, 0.04288961147285577, 0.3541962506003216]"
Logistic Regression,1,1,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.9997099138161052, 0.000632856701337682, 0.5561359327937736, 0.9565252495543486, 4.2191792060318446e-05, 0.997141060447296, 0.9496964468787193, 0.020948997176311244, 0.7788912402873742, 0.11608361383668467, 0.9981229583179216, 0.9906866501400591, 0.9610768532285113, 0.9999920060323686, 0.00040707639278364944, 0.07424699860228805, 0.6798232885684012, 0.9992181518113212, 0.08467124493947753, 0.41724293059896894, 0.9923454188781836, 0.9925457622827627, 0.6156826659400708, 8.099095665864392e-06, 0.9451888817340902, 0.016640754533772777, 0.6454937416750287, 0.5466845130818323, 0.9972774679048544, 0.00040298367175343493, 0.0005023414457417163, 0.9997518063913364, 0.16142504035230923, 0.04800911625292864, 0.2070488807994494, 6.928794983270853e-05, 0.2737145819663516, 0.6384272802815449, 0.31817975596169545, 0.9999884241341476, 0.8287659482730925, 0.6609528759793027, 0.9942508335967698, 0.004338716495935722, 0.016649812539364206, 0.004103764410670622, 0.22918779213768178, 0.5315418850351977, 0.02425425151596348, 0.5085070394132244, 0.9471294511618653, 0.010429916307448111, 0.006077136435985491, 0.000580619362864733, 1.3688408613685082e-05, 0.0006184349740534101, 2.074478594910291e-05, 0.026203989579208237, 0.024275543235538828, 1.2298268894608334e-06, 0.020360138343244478, 0.08317498065690804, 0.8777136393953598]"
Logistic Regression,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[4.4667221367172495e-06, 0.9997954512824757, 0.12321039735004533, 0.4180613653242428, 0.35557770897938135, 0.010286594296139661, 0.46270146381939026, 0.6214603490554353, 0.07394715045012393, 0.9924570482328902, 0.800788252342076, 0.014202340943887328, 0.000560226892097415, 0.9340921568004724, 0.5131395796454615, 0.707871514009866, 0.7366148220452997, 0.018350705870273498, 0.021819522414876044, 0.3660289606395364, 0.9957213017629152, 0.12220401200621828, 0.998421605689502, 0.840180547967657, 0.8644227323023974, 0.9341926253854459, 0.6108636871563679, 0.8224074034681871, 0.9030613157449695, 0.8986677376658256, 0.9598076109908639, 0.016300595774319023, 0.07644319406112786, 0.6293910586726944, 0.0061721556892711535, 0.96627746613478, 0.14367800484993204, 0.8922092339384213, 0.2671868908947982, 0.9999477197273754, 0.1750685798747959, 0.7209286826582932, 0.2933898672792019, 0.08760174257301162, 0.9837711842732629, 0.9942356344083567, 0.05750716392374131, 0.0017564960064374155, 0.01880919607158039, 0.2836358627666086, 0.0009948697547374464, 0.7479179269019238, 0.38991556162556423, 0.9612005093494439, 0.9530958628147019, 0.18803372199507265, 0.005233771370668256, 0.7477649452133196, 0.0019888524435879933, 0.3812269753540332, 0.030551727751084265, 0.0009188909108367369, 0.014783973030357146]"
Logistic Regression,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9650576550573298, 0.0007289901218953239, 0.9999097217339498, 0.0008108143316410748, 0.9571518753792418, 0.9999971752015281, 0.8638687598268517, 0.014269494522521742, 0.31562190864152084, 0.9985909950747652, 0.9879239803410076, 0.5179435925296024, 0.931301699041749, 0.011499615668009317, 0.9997871546381696, 0.030208039244854892, 0.006310445098060945, 0.0032971471609714955, 0.1646148840316658, 0.5047959240120025, 0.0001523946810188139, 0.9993939331472561, 0.004525267061508725, 0.9940827946213623, 0.8660833632776458, 0.677442424127134, 0.12378386771210265, 0.9885255538898037, 0.8783245952038456, 0.22902198223610987, 0.8719194319244522, 0.18618967908052275, 0.8499804020329308, 0.002722503094444509, 0.9873420556523188, 0.845799502241435, 0.9999127072615881, 0.49806224023726464, 0.00034756101221131776, 0.03701624135046791, 0.9000568013675843, 0.9999522325309333, 0.38684442272185393, 0.36444849968630205, 0.0024112735836497733, 0.7621750889793132, 0.0005353677132970236, 0.9966364539975742, 0.3190702248611028, 0.9426867281785554, 0.07266433935172499, 9.90665846162791e-06, 0.2890825962752219, 0.46632950350138047, 0.016939879895164545, 6.914958908265861e-05, 0.05616262990493034, 0.03189251540832248, 2.3192774179341173e-05, 0.017261704181744986, 0.0007569867402367913, 0.0004900099264209331, 0.3986167036155667]"
Logistic Regression,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.12629301981607044, 0.0053940239760773764, 0.8841077923782862, 0.5022672737337502, 0.2683171576883609, 0.8633841241113741, 0.9998066703719215, 0.39447777542257784, 0.003644302153074517, 0.00029525477192972224, 0.0013636169273485608, 0.5103262772281592, 0.9977973295301762, 0.9985562016430047, 0.41845525058450234, 0.7904268418981881, 0.9998051825558213, 0.9828976061665294, 0.9612767660967926, 0.9993064792137897, 0.000920737535800146, 0.31848691077390934, 0.8909368049269093, 0.01486612321916507, 0.029172864439378738, 0.7380381975232757, 0.19702750729242535, 0.9797810839479298, 0.734139647480613, 0.9782999931025045, 0.8180521142317585, 0.9999999989986927, 0.19931358927468537, 0.7927645751457508, 0.9999701108092369, 0.9916975288204932, 0.06506329515551396, 0.057948479892650055, 0.1158885059116589, 0.02533395582617839, 0.0009471408537238776, 0.0020173905092832536, 0.03257490462252651, 0.028528927533813954, 0.008356149446521114, 0.9973206933758604, 0.11240244502283304, 1.2128702043446968e-05, 0.007452755949821702, 0.051034711951452656, 0.07368773961012241, 0.8590357259739373, 0.21999436194995528, 0.07110302470522341, 0.0002810676438762978, 0.3002436596010625, 0.0009666911087651321, 0.7843647596868095, 0.001347745553541503, 0.0786603770275074, 0.009739572705261077, 0.99628110237508, 0.22789564258915063]"
Logistic Regression,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.023688678219644627, 0.9964586411619211, 0.10150575232118926, 0.9499575069965912, 0.014872879051664569, 0.07408113188711904, 0.0047677248126981545, 0.20010490190441166, 0.996512418070792, 0.7680083913349781, 0.004303751683968218, 0.9963944846320459, 0.003349414079227725, 0.7775151293815648, 0.9075232910226707, 0.00021824088629078767, 0.7441648820087047, 0.9933638722334703, 0.0012884481005757298, 0.4489847020834988, 0.9999988694498608, 0.9951725783202916, 0.9708251278462303, 0.8337461593944833, 0.4231630796910704, 0.0015421703865679838, 0.9735445724954187, 0.9979944238937044, 0.5501538796630673, 0.9996433762212438, 0.999949740881523, 0.9994014535966768, 0.03385458293445235, 0.999999999992218, 0.999141636692888, 0.01147215855727197, 0.006078796094415667, 0.999234494760236, 0.16332546093289158, 0.6467527194978242, 0.5465654238570807, 0.9997454418903602, 0.5625298734492371, 0.018970879783547376, 0.04588394993095854, 0.02555575656118595, 0.0005798014908185274, 0.19639013217667747, 0.32121849206649095, 0.9898237113146042, 0.9445789873455247, 0.00344856041743406, 3.995897179268521e-05, 0.6987140860433472, 0.08416437556800178, 0.0006205976731470381, 0.5304819406769367, 0.000822458453561222, 5.529639661912168e-06, 0.00033160447469345814, 0.5923731931294384, 0.0019256639849618404]"
Logistic Regression,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.01604610210647194, 0.0006634520372618195, 0.9281050331167328, 0.9094162153612987, 0.0005186495969415439, 0.004366596059023657, 0.488129328612242, 0.6597103850082118, 0.0008068305912202498, 0.9788373588867163, 0.995185706797905, 0.08890466210043704, 0.5208370168713415, 0.06725026010462225, 0.011835500426496668, 0.8788749488605276, 0.9999772948495926, 0.9903461280240856, 0.9478105340352242, 5.6962631563554974e-05, 0.9493975071083508, 0.03351375262452068, 0.9992379430795767, 5.691649489373203e-05, 0.00012984505361234125, 0.817380194516709, 0.23243228325986293, 0.0010377875690190154, 0.06347341410339924, 0.9562721306302167, 0.7913488885750883, 0.6715473786134721, 0.8084470906310316, 0.0001383782527718451, 0.44020049516200566, 0.000297499314321085, 0.03954529037584042, 0.9576447643204973, 0.06030724469008317, 0.01841527589839803, 0.9296736731535021, 0.999939648848427, 0.878670369724313, 0.8959969094254487, 0.9954189822271975, 0.03948236467153377, 0.0016556479504656967, 0.0009023813931127347, 0.0001902881432524434, 0.9988439769996686, 0.35245730749898724, 0.1957598463479188, 0.0009520159419688016, 0.9869270361905994, 0.00833842849700467, 0.9887604189686758, 0.0158737819823908, 0.0006748583120801689, 0.000515011345783462, 0.0041100508245964324, 0.7282049127808568, 1.7802911264985918e-08, 0.0004633147518857932]"
Logistic Regression,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.9998907464646397, 0.004828126710970317, 0.009774547300566046, 0.8497713961517968, 0.004913310391025227, 0.5756769060280935, 0.40519429180409433, 0.5497748265624529, 0.0047173766322099065, 0.016889817708508024, 0.3143204807373311, 0.2526075145420512, 0.3401136474726, 0.001129177376049746, 0.5913336455340656, 0.47461035138112123, 0.9999328923895097, 0.5685928549045761, 0.0015821827962973184, 0.025038691266759106, 0.0495431789322095, 0.9999860292799326, 0.9954276835675407, 0.5375042043194376, 0.730641484989472, 0.5324654981814693, 0.7388712116796882, 0.30657624192658983, 0.6751360536818846, 0.6493125869682912, 0.9679342444096196, 0.0035949921265372915, 0.973356395439148, 0.999997544404491, 0.9484447390348586, 0.04563943478586972, 0.8520472405173863, 0.8405743126881629, 0.9999985047352005, 0.576878887309772, 0.5567560748655025, 0.9659351794002713, 0.07803071999015579, 0.13013501027798696, 0.004275178791438797, 0.5003017461782083, 0.0023915331552976328, 0.06882992893990016, 0.2648951546366327, 0.019189145761805075, 0.041121087691327496, 0.0019388091658474342, 0.781107107868041, 6.866443896802523e-06, 0.14611650228509604, 0.9895206285138873, 0.34252144539513063, 0.9907694075001106, 0.019093842994386906, 0.36663614634745234, 0.029085666902027327, 0.05237013568349315, 0.8499807943307232]"
Logistic Regression,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.86753469702987, 1.8905359160133518e-05, 0.13394515813719104, 0.999552403170038, 0.0007712915086280964, 1.6482650205886944e-05, 0.9476903402886674, 0.5603102612890157, 0.992704073194865, 0.006346949537533869, 0.8235578211442638, 0.7588671980421506, 0.23295977925555436, 0.8922547093776619, 0.9893122316579439, 0.9579869183041139, 0.21995084307691126, 0.24737644611405446, 0.5868538836287073, 5.144615410584905e-06, 0.9890278431409959, 0.27617153212577056, 0.0018436748277062044, 0.987937491960416, 0.0022334946184243212, 0.011114847312819552, 0.34556676618745436, 0.014792712499386941, 0.9981746916370796, 0.784799630896223, 0.0493952189729875, 0.9465225344301673, 0.012804071396766621, 0.23798159121372417, 0.5989768599075114, 0.34988268741732836, 0.9990453306599095, 0.08284625700665343, 0.9999819047083017, 0.4154669135970571, 0.007429058216485406, 0.0009389398351604546, 0.002025684649682494, 0.19774754876708173, 0.08378567155181249, 0.9192501346930443, 0.0009860236726075024, 0.17137864760452048, 0.024413626061637002, 0.0026521373363706823, 0.01736867039616338, 0.008542246744858614, 0.031027570134285417, 0.05063632027987166, 3.3035896507252066e-05, 0.0020743084736622344, 0.005463122996118841, 0.007939355212286704, 0.20871640749351034, 0.0015666660643655005, 0.010095835095101762, 0.9999268573774102, 0.7913412974529223]"
Logistic Regression,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7608837066095224, 0.9483180288539069, 0.4909100490321177, 0.049355675322116856, 0.8351433357238055, 0.6914680225284241, 0.9960276772823551, 0.9998063504905824, 0.9550183774025177, 0.04016582838295678, 0.9957523005865184, 0.7148388377859354, 0.0010131452995860984, 0.9780759598700922, 0.0015711560135507026, 0.211734485830724, 0.9877001516868072, 0.8646197065417555, 0.8753457070727684, 0.9871676014786206, 0.9961391824867623, 0.9563885159864234, 0.9460259281044012, 0.016096330614069575, 0.5692006350592593, 0.9990623448047314, 0.16311663928900388, 0.03109042263356808, 0.031751487008689426, 0.9839905027341108, 0.9418039163261099, 0.8216070910602069, 0.576702446375879, 0.9999971092973543, 0.012425521236670846, 0.999995179574895, 0.8832223756980011, 0.9937570949032605, 0.00885039310125246, 0.2425338256454635, 0.27880461418052965, 0.07863365858994699, 0.1863857977680754, 0.13401007348717242, 0.00867800571696795, 0.053267525752330236, 0.01579542075912554, 0.9265533795807117, 0.00013380583828516846, 1.6650937332487338e-05, 0.38729332409267747, 0.8620054639330398, 0.6127479858241573, 0.019718387964755158, 0.8912884302286823, 8.346277814293876e-06, 0.0022647534247153965, 0.0008736980808898013, 0.0005450469248771201, 4.24434649244212e-06, 0.0005582217284782484, 9.003915631614227e-06, 0.027615432876081963]"
Logistic Regression,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.9999984844974225, 0.09127784922012565, 0.9605252798030702, 0.9997476430955435, 0.38455453042271, 0.10231092770685953, 0.005822286307677877, 0.996924862333636, 0.984529797371666, 0.624105113898454, 0.46016012417293, 0.03199556978686828, 0.9917733020710904, 0.9947048670287505, 0.0013379475102659692, 0.9941191359662922, 0.0002732930582183536, 0.9999817619428168, 0.04739198147301706, 0.02022866701363828, 0.9995293225644692, 0.9854031407560073, 0.889844995406063, 0.9147030547764183, 0.9657968780794675, 0.008215991577814169, 0.5687464776242602, 0.24792735599563553, 0.9884637178363647, 0.0005400488661306689, 0.9436142750269833, 0.998951972152734, 0.001470798903044461, 0.09206151459839662, 0.9703804068128137, 0.9358651527444808, 0.41367283254349085, 0.9999999998779714, 0.9885021207096345, 0.9884011242557909, 0.9992702068458783, 0.9911366745836311, 0.005729155197052041, 0.004020525022569104, 0.7533292067867735, 0.005954878317758163, 0.000702681614677253, 0.003522039207949435, 0.0753257704490072, 0.8036650179467797, 0.3926298888871842, 0.7749557620562184, 0.3536903240449428, 0.0014312844550035965, 0.00019574138234702541, 0.0012794585867849809, 0.1322600855737826, 0.6687598682048912, 0.05855698839416008, 0.011996192273746088, 0.06442679372949645, 0.004739303409268044]"
