Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,38,8,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[0.08310528879693574, 0.13278401405460796, 0.3705990218076405, 0.07146170604321456, 0.8892998951920371, 0.5, 0.05232422903291784, 0.1760556008184504, 0.31303512076416445, 0.8461487876309689, 0.8656168761196971, 0.18043803505234907, 0.7060225112637414, 0.14825377590968108, 0.3224704044080216, 0.3037186920209209, 0.6067536072690106, 0.8223998822302775, 0.21823174648286342, 0.06586528157542956, 0.7810238372237063, 0.12182764747791892, 0.26184304779598155, 0.06155002693488253, 0.8689309915003617, 0.8200505476462537, 0.16246389971678468, 0.5511366627947926, 0.7643366935906873, 0.11287772687035937, 0.10876968111174168, 0.7970266584056718, 0.6451631198043988, 0.598236362872567, 0.8156074578266985, 0.6174617311338185, 0.6607303645951854, 0.21872388858375091, 0.8398894974069789, 0.599550390707263, 0.8245684865524914, 0.7201194718582139, 0.6656546758737345, 0.25248651141980055, 0.5386972969836848, 0.12467878035018731, 0.12495493930393936, 0.6290989527390023, 0.4654599422208211, 0.3345161418072144, 0.45069450362318064, 0.14630631186536253, 0.5949966753181007, 0.4744744451286139, 0.17298512033412974, 0.39156162548244344, 0.20164985968795682, 0.14184279695780702, 0.5932724244950702, 0.07314292664453352, 0.6170640438696425]"
SVM,39,8,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.8569543385777724, 0.14340703211781328, 0.8612885146130141, 0.8308072681502107, 0.09096262474740958, 0.7498477044645601, 0.06657394770715863, 0.22008702100300415, 0.6558401186237565, 0.7803203557601848, 0.5173064403851015, 0.0725812061985187, 0.9064267911331577, 0.5070305458224544, 0.6742125657348245, 0.6916980930149356, 0.07870368795457613, 0.7102006144929377, 0.07775568898173092, 0.6166353267706528, 0.070875426666981, 0.18615920632068456, 0.27687045991412323, 0.6976218745270405, 0.5097645417455664, 0.1446162728027688, 0.31966597938270574, 0.7957294284560743, 0.38388303536401286, 0.5306979617824601, 0.11018696762446827, 0.2950018101518256, 0.7599916007161911, 0.2221896430186011, 0.8045114262573928, 0.6217502137411012, 0.5700852480364503, 0.5594312763693237, 0.5918067645103244, 0.09096673316327955, 0.6640224261146068, 0.6682389720061879, 0.7706572327595289, 0.6403547628218053, 0.7780621488410459, 0.20497224989768592, 0.4310021071330572, 0.7562051673058875, 0.456662952672446, 0.7342764885166635, 0.037620972527019264, 0.3418807847301629, 0.7967726658170106, 0.3589336952506214, 0.5665046465702346, 0.47091293875205253, 0.046803489002637776, 0.08190398531634532, 0.31195145510770717, 0.05993778754950223, 0.21137803156960405]"
SVM,40,8,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0.12152705517216988, 0.7740100989955779, 0.5676831485003344, 0.8382407334836027, 0.6302720849012693, 0.37018936120759055, 0.31251709708945424, 0.6431253809504587, 0.20129460936161384, 0.7221119807568567, 0.26296586386364484, 0.5184845905158469, 0.5505043938046457, 0.12435560075809676, 0.6305148940769452, 0.8125910309979361, 0.8472926446966064, 0.27033744253057446, 0.4821405578724095, 0.14589341224858512, 0.792479028483575, 0.5836679430182342, 0.3933863899673214, 0.5342959516836635, 0.41513028815414993, 0.10950408559065322, 0.2278505023419134, 0.2119910417118116, 0.16942620596046384, 0.5, 0.12731478215961417, 0.48639541481296755, 0.49011953110918666, 0.2715126169827628, 0.5361238457363483, 0.563440690462432, 0.6485024515906035, 0.4313823979967395, 0.15914342885922872, 0.32837450916793515, 0.08999311832551299, 0.20682599488558792, 0.15951391410332802, 0.4492239133411015, 0.13170419638016453, 0.40074054048660157, 0.6123510913708258, 0.4189533153334388, 0.11560482767261099, 0.11555861037072582, 0.11010350859279575, 0.45966883945369963, 0.5700830147765038, 0.2046868845645197, 0.2629325350299453, 0.5910545930175143, 0.34848502073831006, 0.5700830147765038, 0.5700830147765038, 0.5700830147765038]"
SVM,41,9,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.07578000213269691, 0.08125646721358472, 0.87803823103142, 0.4824620183278594, 0.8665213932210354, 0.5843289495641858, 0.14160142202093604, 0.5062971749960928, 0.4009553272837969, 0.11053503083123724, 0.2290225071001142, 0.8075081136711492, 0.7572095352183984, 0.4895880420564416, 0.29375562865330707, 0.6322861313020927, 0.16200255484698228, 0.18448888027352095, 0.6762672502124386, 0.6250873429842608, 0.12388727590922029, 0.12465312875295752, 0.07944461168036071, 0.8503130779721726, 0.07536665580233036, 0.09968364943777429, 0.5157970054934518, 0.593768785563514, 0.12155317561563507, 0.85906492003538, 0.2449460403175735, 0.4834991480999373, 0.551285236107839, 0.13423626102560687, 0.31536638558197255, 0.48989044047951025, 0.23661977763458547, 0.5110005479353459, 0.5141795406146732, 0.04874114869990842, 0.43925291440954584, 0.6955107667126271, 0.5561029957614071, 0.559121575349996, 0.8717386998773444, 0.4443490786530997, 0.1685191382863614, 0.11241535681046044, 0.14448511136363335, 0.14182201023033664, 0.5541711079410763, 0.48732937660527476, 0.12420833225584146, 0.746266782967578, 0.22047445128817586, 0.1268810803468618, 0.08577745078461575, 0.051634137689814334, 0.505311981096548, 0.16982295680477627, 0.07189102132271324]"
SVM,42,9,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.8331641425516942, 0.10174344346251012, 0.05548113741611687, 0.5399858942773356, 0.15103832810857193, 0.47225770622848984, 0.3671391905170817, 0.751316836507838, 0.7441760703484068, 0.09731450718333268, 0.843397645323893, 0.3204937076943603, 0.06249087561622616, 0.3912050440245571, 0.8034950092133811, 0.15859879207491462, 0.5884851967283109, 0.4299216099282908, 0.48788067174890176, 0.3725354141306696, 0.7999218409374763, 0.7280407542260922, 0.17465247488964836, 0.5432158212302275, 0.7005453060820256, 0.81250437137636, 0.5683197777816175, 0.6065105612897652, 0.2053120335106622, 0.8369214207323451, 0.2702889616901996, 0.7742832200172867, 0.21393573125744028, 0.646625803399725, 0.19484417332870577, 0.11239240289571739, 0.6955833024414707, 0.07478159406704286, 0.6128713804451646, 0.2185040336043949, 0.2837042612125016, 0.20960996319422243, 0.42350177411678624, 0.5747880681352056, 0.690257285479007, 0.5, 0.06481905132123991, 0.7428316686547685, 0.12717742778957075, 0.7327382699788955, 0.2586100808420166, 0.5167318434570288, 0.3830728567422502, 0.06807473904707768, 0.5, 0.3000028739352089, 0.09657146163870296, 0.07538391857466653, 0.39182274449911564, 0.11897177383217881, 0.8226688432296172]"
SVM,43,9,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.19042390499569947, 0.14018086602345822, 0.7094250059360112, 0.06046491054416525, 0.7939581198006898, 0.100764770495222, 0.08728958523255159, 0.6988134183307761, 0.5977451544545107, 0.42278638385079903, 0.6060695650716177, 0.7573966214093802, 0.05402617584276796, 0.8564112785779172, 0.17471416548268667, 0.5623946917188464, 0.6766735483807443, 0.5894982574143912, 0.7923823361644166, 0.6030647033495116, 0.2935940201493666, 0.8518223562849129, 0.13122221033792544, 0.25734123758090144, 0.7022569548418105, 0.1538572331702797, 0.788643885581055, 0.5556583300224255, 0.31395713772497125, 0.1368561392506947, 0.6059956238869452, 0.11313546246950827, 0.07066996470701056, 0.6810216016251048, 0.37859933393042067, 0.7224191642292476, 0.11255045310164696, 0.36275059135774235, 0.4714926812362637, 0.4518856486867639, 0.5, 0.3799186802807061, 0.8058933693332927, 0.22841917296662578, 0.11627987897239016, 0.5905040889492191, 0.506366562376343, 0.700636754988331, 0.8607938899176981, 0.198062485086881, 0.12638678399890954, 0.08326829503035428, 0.4551245900872356, 0.7321381108974081, 0.04636724081447802, 0.5727698185298703, 0.07559990584167998, 0.3987041012236604, 0.2653172574970993, 0.6271173067163901, 0.058194780184197374]"
SVM,44,9,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[0.14593079376066753, 0.1094221432480888, 0.7906126941529529, 0.10861305161230705, 0.6091242828118336, 0.3401257379575587, 0.7486701489605886, 0.5822731656997929, 0.4066548935568874, 0.8708339466321718, 0.36047100495179557, 0.5190123677077849, 0.4326658459046338, 0.5930556702525575, 0.574383623284931, 0.6162414684886504, 0.8277201856706022, 0.34771866955548447, 0.19859867607684634, 0.8008268869089398, 0.618074641508407, 0.33194811195917684, 0.22409320642149247, 0.8377459239159232, 0.10483578872145508, 0.30696240864514673, 0.7483838912757649, 0.14640736130488158, 0.6360922272202666, 0.5635521770975094, 0.5, 0.6856796600400223, 0.7923891011747297, 0.6314145599324782, 0.6598400861622721, 0.6650809059245624, 0.6525597133408308, 0.5514873357862915, 0.47341009016982244, 0.2704001700469859, 0.15963801676276448, 0.4849838364780569, 0.4022235992016627, 0.32008629343899575, 0.15181114340541252, 0.4301737962587283, 0.7385305441799065, 0.3122677164865744, 0.4520751423617938, 0.5822902093009006, 0.0791527949325054, 0.5774732715808341, 0.410579977069692, 0.6255654631621046, 0.07953963156259931, 0.20509526666237854, 0.5, 0.5204404682066112, 0.2972653405951372, 0.5643434670653293, 0.4869758725266549]"
SVM,45,9,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[0.7870386538494889, 0.7512983654384267, 0.11534798956469876, 0.8305455543878174, 0.8310156674487587, 0.6595911370754957, 0.1310618326338413, 0.8002116452737693, 0.8297063751791067, 0.37017311354168525, 0.8373309794487679, 0.16001927125767781, 0.08349019719159145, 0.771290396026118, 0.804535220641881, 0.8969808354019386, 0.576092153780836, 0.6693477899854633, 0.8510767622184643, 0.19913755505765507, 0.10374192895516676, 0.5273059869624733, 0.6805943495985737, 0.699041091638168, 0.23484201500846344, 0.32816157312499494, 0.14395132651143702, 0.8598096264679983, 0.7253529822779518, 0.07479020692785038, 0.8368205789396337, 0.5118946937200176, 0.824015586604588, 0.7256999248845022, 0.9086996311761244, 0.5475677949153742, 0.11791581415218956, 0.08248754336664782, 0.5319897165423131, 0.48851752536584664, 0.7706029719999485, 0.39729476334413333, 0.14265893762835186, 0.19919647785829928, 0.7423987839743469, 0.10631956051028814, 0.7951193454782416, 0.5827913823258282, 0.36777226303723387, 0.30826531709095834, 0.6499181230137766, 0.33346674843742835, 0.5899398300710941, 0.0815321572843031, 0.14314827163172572, 0.5983645314680915, 0.35660748478777393, 0.12466187879238184, 0.2816852979510711, 0.5249267193728502]"
SVM,46,10,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.11498207520622863, 0.1707596721517948, 0.10376909962959674, 0.44030574712257403, 0.2435642624879761, 0.6881334760761417, 0.5446647144306288, 0.17915011649765053, 0.8596408979627452, 0.2710799452511063, 0.8173565496647196, 0.4476152741226289, 0.5945397004593574, 0.13403878515176368, 0.12335869227068931, 0.4387025909260114, 0.3206599747122328, 0.12989379580872484, 0.24878297464199708, 0.8692428059259393, 0.3845302162961803, 0.8038946213228071, 0.4690593957844707, 0.6309259673673084, 0.3331624308874432, 0.10099699376177396, 0.8085291530548103, 0.6858191510958069, 0.11515865862562183, 0.7935670376326193, 0.6154767018943182, 0.22332288849248666, 0.6021126544647869, 0.12446594506833669, 0.5781389391256163, 0.5795541362837371, 0.5954079655195124, 0.19851582504788076, 0.6797945349621537, 0.13449220405952453, 0.3629546805289674, 0.5338448483952257, 0.07902507528829493, 0.227720052020259, 0.4849700497882644, 0.5412026001947637, 0.64090289137738, 0.6267647819367415, 0.11035471428046907, 0.26520746005747536, 0.5891472444441614, 0.18454207104172332, 0.08002213622433803, 0.12044246465112236, 0.4055623932490922, 0.5716777662804619, 0.08944762582236826, 0.3835338256485888, 0.3916790068577747, 0.567505311971654, 0.7465247645414453]"
SVM,47,10,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.8102252636229107, 0.7509930554653154, 0.6074474590285786, 0.051602803992008006, 0.7152072719020899, 0.09860127048873034, 0.8786649287602789, 0.322342321499194, 0.6823500352828838, 0.8040307647707976, 0.6760872286581351, 0.5135533295614426, 0.1704720075400058, 0.14305296910874452, 0.052147091368239605, 0.28271917216232084, 0.11661159297924985, 0.5264015772143381, 0.846420442510896, 0.5, 0.6304822828047005, 0.10215030951291756, 0.7905613333922963, 0.5, 0.21789300440262577, 0.7810503474777016, 0.3432147932528916, 0.19755498936434296, 0.3765372543262926, 0.5078149032626254, 0.7106641711950891, 0.4543432539063013, 0.8162290113361654, 0.5993990239281342, 0.5572708683286588, 0.7977952118016477, 0.38704794582182994, 0.7946218821066302, 0.6591826137706378, 0.6263279533813492, 0.6494609883577234, 0.7221767727547552, 0.6391478683855716, 0.12626722554045589, 0.7297983955273133, 0.6257985838141031, 0.4498022523658358, 0.1419150015017188, 0.10715014190805096, 0.715860366904044, 0.5343261575592695, 0.05968836345925897, 0.09090187355309683, 0.5912889073084971, 0.5, 0.6020139642582149, 0.20927621196867952, 0.07350480562893373, 0.1580301218901722, 0.2480200333681783, 0.5676220332515688]"
SVM,48,10,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.09441779878964161, 0.715934049505044, 0.10821107928794718, 0.8825671569216532, 0.8654266067691166, 0.08527955252918955, 0.0745859320913648, 0.7899538816800955, 0.5512788419284652, 0.08510123999226224, 0.8545539501998491, 0.09308490728844317, 0.17561715794207758, 0.7717006686962314, 0.8558710683365391, 0.9099869330960867, 0.6287232345402852, 0.5772098408621348, 0.39580909272458864, 0.08476746817334146, 0.5485296327684274, 0.43980987017669615, 0.1735968203775901, 0.11472866915494753, 0.13000520203782845, 0.8790317347145469, 0.13447996986715355, 0.5543654680541837, 0.4645714954415667, 0.1266431717836888, 0.3951037555555417, 0.5838744305735716, 0.07628997542205403, 0.6474311921137318, 0.8058453582247116, 0.13779547557703653, 0.21021919050584603, 0.7690565989823784, 0.12719016933744193, 0.6937343124195532, 0.8262956307403986, 0.4297772963124383, 0.12399792777196267, 0.7461611194806766, 0.3205271309211655, 0.6916335281997289, 0.18416685083540202, 0.3994850227673439, 0.5609490862675353, 0.8127903728386077, 0.6474273766341623, 0.4808136004461792, 0.4480976248386448, 0.3183250148832375, 0.6533063186708051, 0.07751635948371918, 0.5125502107132344, 0.3980433818933637, 0.14768967316257925, 0.3425052309537593, 0.47426921538975453]"
SVM,49,10,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.4447880559464624, 0.7994622442950416, 0.889669001110594, 0.6911553192646163, 0.0864929907648144, 0.16248054164263814, 0.2679265929860314, 0.6526036021378044, 0.3817956220530346, 0.47026469429002915, 0.5228021792605393, 0.6577918886828622, 0.7775983305758972, 0.6225590435912369, 0.24178876411521857, 0.17126712128272797, 0.7750635116663122, 0.6880078875549317, 0.310433785195567, 0.8402583351844147, 0.4023145921545348, 0.5701094936691564, 0.3014572844205459, 0.14103992408834712, 0.099200585395795, 0.6480902980682764, 0.6212681010191416, 0.7605469069438934, 0.26683086323467803, 0.15664588995195228, 0.8217130415775269, 0.11050265986420592, 0.706583738539515, 0.36525222739551133, 0.2692735421052242, 0.058238653248059595, 0.8036907851224893, 0.2793290275424725, 0.8705314413753986, 0.12946567965402536, 0.7903848540246349, 0.18842980080368474, 0.14660316332467566, 0.11669020982872502, 0.5777026993658216, 0.5, 0.2475307968745236, 0.20768456906711344, 0.16144817334311468, 0.4134816317467239, 0.7566800221091987, 0.4439690628365693, 0.5819147448641636, 0.09715136896775556, 0.05813320867191389, 0.1521723645063876, 0.6183671738930541, 0.21488562708310768, 0.0687669933681077, 0.07824191178618187, 0.1136582726243389]"
SVM,50,10,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.19407856645540744, 0.7026676034984175, 0.06803580090466008, 0.5252985215649016, 0.3839065487302384, 0.6336227406586916, 0.38466493055773376, 0.47343437824601714, 0.8146491523790853, 0.4854150465432875, 0.0689076800218476, 0.0735468629712844, 0.600447900894797, 0.7790578089016165, 0.6158676828107218, 0.6190870548955787, 0.8151968944330432, 0.8704999294549316, 0.5845335004569959, 0.09366991481826012, 0.5104067396572021, 0.3791152253937167, 0.6243898429822906, 0.07385886560188895, 0.4713262770721999, 0.31064135017867245, 0.6848545987875149, 0.41476228414439703, 0.47669081796087104, 0.8532932241336014, 0.13743568347307408, 0.4396911047396551, 0.6856311563016206, 0.6568229845993385, 0.5799028980800882, 0.46852071144023655, 0.5, 0.5976979297989033, 0.5952516875408728, 0.15282865934963338, 0.13332053026594332, 0.34484509265157637, 0.1480793920459002, 0.5238714511102004, 0.516852754996548, 0.12048746205865496, 0.5578372773353677, 0.43229489034345925, 0.07121678960449215, 0.26575070995710465, 0.7494185766924889, 0.09991689202709367, 0.3180599380698253, 0.44521146085208596, 0.5707333121293228, 0.2502112141925297, 0.5723152010521297, 0.26182461757385117, 0.09767622202169436, 0.46565209690383363]"
Logistic Regression,1,1,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.031116907640341977, 0.9764245512582659, 0.08608431429648274, 0.4378157077500467, 0.012263105916930772, 0.9624139020354827, 0.953086597390449, 0.8422070777272324, 0.8037808163302382, 0.0220904390159222, 0.5727801335782404, 0.9947906604304148, 0.9882689198381931, 0.9601156638950056, 0.04197188283919332, 0.9984210750123442, 0.1715230048088975, 0.7382353632975595, 0.9552979522996549, 0.9972413448466292, 0.9937267734428609, 0.7165821688935162, 0.9895851499455353, 0.9940029623648579, 0.6634503855672361, 0.15585744471286914, 0.9607786835276488, 0.4813854509797611, 0.008881191155403133, 0.4775896697622864, 0.9299823579171586, 0.019256467204755077, 0.012402886531544437, 0.022355586178863514, 0.008498894878568416, 0.44524039225577905, 0.8443580530012815, 0.8326362707913186, 0.008606803000585026, 0.9513857280877641, 0.4096580384484001, 0.9207698916992263, 0.16398776724770345, 0.5487531235320832, 0.7724427256202256, 0.30379584488361794, 0.04058777110826518, 0.4192816412053038, 0.004691929581704334, 0.7761814488837208, 0.014392598614719112, 0.07557331162144668, 0.016843319121520088, 0.011433566446423958, 0.002821012737244833, 0.004483645871806635, 0.23652765155404162, 0.3560614721475925, 0.11288382996513963, 0.02413945354308223, 0.9186767029225927]"
