Classifier,Fold,Repeat,y_val,y_pred,y_prob
SVM,33,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.2089401090157272, 0.38637579584189846, 0.6399067795890282, 0.7213973677337128, 0.11758382941849986, 0.40528949954526106, 0.1667748359008752, 0.22101287599456088, 0.542665474812622, 0.6719606311073272, 0.8144006167761739, 0.14295696557433507, 0.21909841753716142, 0.6756491641258809, 0.17177579104555873, 0.7949261805079373, 0.35523267750092336, 0.7370185191387395, 0.6540769316702854, 0.824789982348632, 0.16457011416677983, 0.28774613086288164, 0.3957039215715922, 0.7966601140915759, 0.7984779989927023, 0.38563769928502833, 0.28362217256107175, 0.8595002473225338, 0.21387985065944953, 0.11512248440153285, 0.4711910170532856, 0.11674533339148384, 0.18418880936907583, 0.27893448151005185, 0.7243911362691325, 0.29095132618546343, 0.14348735820599015, 0.27176081288249837, 0.6730511024532794, 0.14071132013019438, 0.7428208216604563, 0.7613577048181367, 0.7699273604338337, 0.6436591188737993, 0.33156146485207316, 0.15206428814448603, 0.12487371658206448, 0.10315453753944694, 0.45874189581396113, 0.48365793800835044, 0.6749508324847364, 0.11044683439328708, 0.5187693981873275, 0.6994097935116155, 0.1758663810316908, 0.30075301759442447, 0.571561780420127, 0.2821131992120284, 0.183944908934498, 0.4497147890646094, 0.2119012389900049, 0.1048280607588657, 0.6043672924375318]"
SVM,34,7,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.6639125379603042, 0.8248650701821332, 0.15736441654470093, 0.06987114472221333, 0.5058400168064456, 0.21633999329860057, 0.5254969352995463, 0.605972337314329, 0.6029636202959993, 0.30056548085025486, 0.7570429092188361, 0.6104859437210545, 0.9097694147302848, 0.3867090369420622, 0.7339212932916525, 0.5812431229629037, 0.4499414405032625, 0.14220307879057895, 0.6494416737493889, 0.9004271562401415, 0.14247567480192708, 0.31995696154781567, 0.2290977912759137, 0.1356178884494598, 0.6335720403384097, 0.439986330402085, 0.22333163213395338, 0.487778257296296, 0.7317537076429991, 0.09457799178674926, 0.5211378165646515, 0.8046722581011189, 0.1587438132877082, 0.7267993253981093, 0.22705011624991647, 0.7738898215756808, 0.7085864531852489, 0.6620258273356625, 0.8716728942652551, 0.7260137038145313, 0.4900872385587765, 0.8819640141547942, 0.8063970759102937, 0.6978648951884623, 0.15508656755627942, 0.5287272027228886, 0.756276593789156, 0.6091624579382066, 0.07674482163328417, 0.7964533297746845, 0.23737285492514082, 0.646461682648585, 0.3547201416565804, 0.06828090670781185, 0.20686525671625025, 0.20237827385635232, 0.14712161395508785, 0.15046021514845004, 0.1397259962010907, 0.42563541263108584, 0.507466321765626, 0.06251848682406895, 0.18425427374592035]"
SVM,35,7,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.6644129163196804, 0.2850549558357392, 0.1493275178452013, 0.7573615719292152, 0.6557735603989654, 0.2777527144529733, 0.6986986637808025, 0.12796135674759332, 0.2043275382041039, 0.24827733770478766, 0.49112572006616495, 0.13077491781628328, 0.11683275372518694, 0.6196066902567667, 0.7532189497675896, 0.8042533026198462, 0.7159248869081297, 0.16365948806575029, 0.45335183590824063, 0.2834846289946932, 0.3755970980860702, 0.24354877798531727, 0.6525738878408989, 0.1633196847162211, 0.15495720717671116, 0.5900638087605429, 0.5209444715974875, 0.6001209365554083, 0.2991711131826384, 0.6614248571526274, 0.1669134217164958, 0.5793694257401868, 0.2271081002221218, 0.5451080087668555, 0.5698022019538507, 0.26491605378231703, 0.16877941265796415, 0.7629384475202872, 0.5488347701218778, 0.5944925498133794, 0.1819336532966002, 0.3894740656867095, 0.3079947114677191, 0.23705405403392868, 0.509385110319668, 0.17631050816084287, 0.3028920353782057, 0.29649764905682724, 0.3296666664430024, 0.18845311905223386, 0.16498981459738932, 0.6153879271672625, 0.1300624451933603, 0.12000993598506278, 0.14723354567650515, 0.1444012740361156, 0.24731356636493962, 0.2600500106490045, 0.6472191780005178, 0.1533417422907591, 0.09181306037984868, 0.19713426503627873]"
SVM,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1724416769222806, 0.6760413666469862, 0.7718118760146606, 0.673026529922131, 0.13652917125907724, 0.19088501443983674, 0.5819386731897719, 0.3123019727017683, 0.3031550830683957, 0.576979801037011, 0.7972602896973605, 0.7789891486329286, 0.17156035878136341, 0.7289578599643151, 0.16890799011194035, 0.1702431746518437, 0.805198422810814, 0.42255919807370784, 0.589622338669175, 0.7434751081631226, 0.6261065223730589, 0.37697565668650773, 0.5313209156258945, 0.7910010573460339, 0.2545624767470332, 0.4876071837576424, 0.5987653466234043, 0.7500205738819514, 0.6524127010857481, 0.1322164926438132, 0.6338177235752999, 0.30329992893144403, 0.22152723278400038, 0.32964927434358965, 0.44277689451745, 0.8686833185973774, 0.5481594807030354, 0.5214396211945093, 0.25195337652987365, 0.7039532347298134, 0.5177498984823811, 0.14733500122649457, 0.7507229365452367, 0.286607081216357, 0.459361080776667, 0.5, 0.21349791313378946, 0.6891139754568409, 0.6348086018860719, 0.1120694657561221, 0.1884916019001732, 0.2802119603200876, 0.4494948343690685, 0.10521421417372792, 0.2073183278426933, 0.16264200015579033, 0.12710406100103844, 0.10905315981845051, 0.18875982505591957, 0.343263776345587, 0.2869400526005084, 0.18760074401453988, 0.18786110276765544]"
SVM,37,8,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.1282950250011562, 0.1368613355636448, 0.7720386166215112, 0.08297006151684631, 0.5707081380241653, 0.7199087127722308, 0.11589778315051391, 0.07671198884654698, 0.137526801403869, 0.8493801597142823, 0.662882102149147, 0.7607185056583533, 0.7550556594335758, 0.20317467961546945, 0.7293578346891306, 0.33278552005241296, 0.6905512445699253, 0.7366184407099686, 0.6961095331455176, 0.8392226332834695, 0.24032051313845498, 0.8128436603321292, 0.11181487190695674, 0.7209729826236736, 0.5845466396118617, 0.337255915214186, 0.8599850729047988, 0.6893186273793722, 0.18829116501427, 0.19502138742995276, 0.3173871224636389, 0.18379606200389154, 0.8071957628289361, 0.5188387043609562, 0.6583171270738255, 0.7128267636955362, 0.1845791687881752, 0.31856088016687384, 0.130439659137148, 0.4255031070251076, 0.23833517815738017, 0.3465740298599342, 0.6444357836224861, 0.791874847339667, 0.34576407966524586, 0.20332445538579977, 0.6997307696244949, 0.13130696680622528, 0.20040117316735034, 0.4088331943381922, 0.505241559702937, 0.46347719155468836, 0.5, 0.7064764194698853, 0.7217883363354629, 0.1414753864637473, 0.5579368643366787, 0.1342746722063499, 0.221282576565561, 0.11569273428037476, 0.11094462615933154, 0.6513285349262964, 0.19511645588813742]"
SVM,38,8,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.7905159094849704, 0.06951847639227869, 0.34043887340618434, 0.22457610575658693, 0.09761894132312972, 0.3439389196960502, 0.10382343837821145, 0.16123948010519543, 0.3697048337730458, 0.5843596887293713, 0.8147749166513426, 0.18105162257981, 0.10097128433086708, 0.5327634295399655, 0.7845647354864137, 0.3807449634356251, 0.652478547536315, 0.5926706740631529, 0.27702305194833776, 0.7159916584708351, 0.10338550095363616, 0.6770700462841632, 0.21802257181172083, 0.1643693045751418, 0.6004526701945633, 0.5551861172841958, 0.2129263691759171, 0.6056344997024865, 0.6413429715890014, 0.6056821919496492, 0.25425523933033223, 0.20618555412176598, 0.7426341481934371, 0.7598154566254084, 0.5435962174525624, 0.7799751806963295, 0.5800593189501791, 0.3749136784030558, 0.8825264201097915, 0.14595063322939525, 0.6832816944597033, 0.4164818580732911, 0.77412941893543, 0.1464630312042941, 0.13252492779466404, 0.12866703716986597, 0.6472580731912139, 0.7395579548717972, 0.29965108576287475, 0.3457189642039131, 0.7590731976211549, 0.5458721716303923, 0.19209814420326357, 0.762729568540065, 0.14982883404459849, 0.10556130329208144, 0.6669766643415338, 0.1701712982254702, 0.10807725681448542, 0.34546998006028345, 0.07920408612072985, 0.09425073017980887, 0.2632732718175564]"
SVM,39,8,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.7498877153744457, 0.2761207566926425, 0.6358388344330193, 0.7498687668704949, 0.3938996507078561, 0.3923203787301939, 0.7537647773439015, 0.5793183201005622, 0.14482078011876595, 0.6254802156351185, 0.255467992303019, 0.6607841578766306, 0.4561727147109932, 0.09874143010233835, 0.17821904928276047, 0.5923375825594029, 0.726244581669491, 0.5896141435507826, 0.273847015359996, 0.10716269613621812, 0.5204827045441159, 0.1724600480118528, 0.7391949787761896, 0.1285903245645119, 0.6756598533764244, 0.6554845983011867, 0.8101709687158379, 0.2855238346725403, 0.22780700306478402, 0.10445156952245876, 0.10254146009757883, 0.5622398620599484, 0.7499039712277866, 0.08347845530188337, 0.642210874760305, 0.13212672969459585, 0.5102638641989782, 0.5068770161271122, 0.5537619637499913, 0.19109865602096515, 0.7488178325675964, 0.7492605187436062, 0.8209540746571292, 0.6379701678701654, 0.573968320607143, 0.5, 0.18613992344570798, 0.10348523068186875, 0.11094525139851244, 0.3986675230438323, 0.545502712690258, 0.3146692497571572, 0.6835282032098114, 0.21175398042047108, 0.1707850867930334, 0.2999878319508769, 0.2779726337615384, 0.7092046819445981, 0.22667841726190582, 0.322486315365831, 0.2604457005372527, 0.6979522295758789, 0.05808940417721324]"
SVM,40,8,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.23368720520831002, 0.15120434744608674, 0.8584200562547628, 0.4903292549337372, 0.2929603173009094, 0.2091599611523743, 0.4574405944008568, 0.6244802241554742, 0.8416056064224675, 0.8636823271446362, 0.5257835008644832, 0.8632396074932184, 0.16580004870388793, 0.4396077274849185, 0.583432062687616, 0.39808663204176725, 0.7321129167675352, 0.683824396892289, 0.9131259536402921, 0.20170347275881179, 0.20445892337268545, 0.7063018586287737, 0.7601850776909405, 0.1517925890802718, 0.1607101336880099, 0.6923320612397121, 0.31409860804456774, 0.8397407532122217, 0.4455674224590576, 0.17099660422118498, 0.6918755455324087, 0.2665220224293519, 0.6288261599100292, 0.1851024130452699, 0.6895907270325702, 0.4531131152468304, 0.8464005959924386, 0.15868438758694198, 0.33394452097400307, 0.14239464241829214, 0.5464760858146034, 0.5, 0.15594507410460348, 0.8053012990740565, 0.3175306177743449, 0.1492841212151181, 0.10406291491190665, 0.0730584927159435, 0.08942724194277411, 0.48426924682619443, 0.21802838869858038, 0.11570402934099495, 0.18428585456763255, 0.14347805484580112, 0.1531670124794949, 0.146094535075116, 0.5880257375844474, 0.162488765273051, 0.3911867061393543, 0.14865990899184678, 0.8287822290748755, 0.2223067610250152]"
SVM,41,9,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.722634889367357, 0.19329767557764854, 0.20202831272284538, 0.552142326434071, 0.1358999343701451, 0.3965351734046281, 0.7730795984718204, 0.22595877030393657, 0.14401676512047573, 0.12041306367502809, 0.16814545256692298, 0.1511745405720336, 0.2591696513821936, 0.7763882285827787, 0.752290714521779, 0.721539414729993, 0.1358991648061696, 0.11121334419423379, 0.4020159512827236, 0.8123719281050785, 0.14118123238267316, 0.7148757056424473, 0.7747408580900101, 0.11237823873875967, 0.6235331237713694, 0.5895959086887075, 0.3063200719446277, 0.7982032278798722, 0.14444223804857945, 0.572662930906501, 0.13060023794456496, 0.18470244192937896, 0.7473738947551009, 0.6435466502273951, 0.10718334071095312, 0.7516785532600242, 0.1149110031983862, 0.7574615643087379, 0.4727937279147816, 0.5209476491224309, 0.6072579851573691, 0.16782818130544772, 0.7794674641336918, 0.35439282487532275, 0.6756541677818795, 0.16034301965191608, 0.26535004190483835, 0.16670066726129731, 0.4289057167361202, 0.755404780168659, 0.21645631546962404, 0.3793466118824444, 0.6054643929239601, 0.15613711267050326, 0.4111289662450965, 0.08991524699004194, 0.15298800754083025, 0.15854990015046286, 0.19768950628503035, 0.1172599187770755, 0.16483810008943942, 0.0972250723174284, 0.12174557844486374]"
SVM,42,9,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.8357288322623684, 0.7601691409513592, 0.8191037036331323, 0.6751161094263555, 0.7542213590660372, 0.5942951218308566, 0.7865552350798581, 0.301908870504564, 0.7058635156566907, 0.10666390609086072, 0.7379585336235394, 0.4810275502229961, 0.7346841340885413, 0.7515507354302478, 0.6142445289769151, 0.43967119146619915, 0.8465464960330332, 0.6996424335311779, 0.761334274545535, 0.7592977966657712, 0.40060871063990494, 0.71407814729841, 0.23012971187295464, 0.10703206895113983, 0.2583474436299104, 0.23321676992301454, 0.5827538222085329, 0.15449265427575407, 0.5854832907192093, 0.128585724873448, 0.26744064650378074, 0.5435551508329362, 0.7579436019732159, 0.6678168755614324, 0.8454059989028412, 0.13952490075898902, 0.44384422871677615, 0.31251527135031376, 0.8155255835390585, 0.7171297563587364, 0.6728541187121002, 0.5438233136229043, 0.5975103309563801, 0.5743147585361787, 0.6300118974747504, 0.41741569278099877, 0.21766091087307263, 0.42790884002676116, 0.7926754180609796, 0.2198667662949202, 0.14543245710468608, 0.7069304595412957, 0.21394133258576886, 0.7662051731680098, 0.201195988910207, 0.3322510658538224, 0.2188147827080705, 0.36579003222399015, 0.13111398438164706, 0.07778510764421509, 0.7538936426970343, 0.2285486490863254, 0.745144635718993]"
SVM,43,9,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.15466048314008077, 0.687975357650257, 0.13646085761409782, 0.7241163228199393, 0.6143969735039613, 0.3275313828773708, 0.45095701725970855, 0.5698471124276393, 0.4360473025414613, 0.16256156822101034, 0.397616957460975, 0.5980369952316431, 0.11414972821714132, 0.5685472586616025, 0.6822343989962897, 0.36549609564061447, 0.2948011659240569, 0.5, 0.5996216587423506, 0.21655866324520337, 0.19533514752519832, 0.26316765212826937, 0.2141354309497069, 0.13837400712280132, 0.6450494378120752, 0.28217263299824796, 0.5, 0.6527767510483188, 0.2320101983338912, 0.18128807388769114, 0.5, 0.5885543573138329, 0.6649447348176986, 0.2686655326986106, 0.7651154500931068, 0.16938150649560496, 0.12649107075833746, 0.442141326673241, 0.5363926084891621, 0.225155134052729, 0.27930714154969305, 0.2364377428402728, 0.4285068013804956, 0.18134349664304097, 0.5, 0.44250256912252645, 0.907239516903801, 0.6588368904847166, 0.5401473138348842, 0.14712578103621882, 0.4708318597157871, 0.19840429963549283, 0.3308005378823451, 0.11086758187885123, 0.5196184784798402, 0.5576227536500303, 0.294598514525682, 0.3762080522949103, 0.1580017245200698, 0.16216570374527625, 0.18084086533551755, 0.07720809433408957, 0.22405126100981648]"
SVM,44,9,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.12308815002917495, 0.140270368196418, 0.7839068691427922, 0.2508372622859532, 0.06031552725842263, 0.4155584774176162, 0.31237354336021145, 0.21636431984103682, 0.23007676302261676, 0.25121922198229113, 0.5840128515887593, 0.3991939358862957, 0.387406863602275, 0.15928612520208354, 0.7007429254748773, 0.24272520523878097, 0.7673997252291948, 0.8722596691916188, 0.11859730115274725, 0.8059651163320248, 0.3372814961890608, 0.5, 0.5856834018918842, 0.8287601166297985, 0.283807275959421, 0.273241948757985, 0.7131640085280576, 0.23302642466187679, 0.7496334101063782, 0.1923800574783517, 0.2540996018773436, 0.44835396289165913, 0.7781960096868598, 0.218948454081562, 0.17077150633359467, 0.7622368685423943, 0.7762195453692032, 0.41718553962349836, 0.5154752208669268, 0.4562865633861102, 0.17828281267410265, 0.4187979457518023, 0.10727372319846458, 0.09669524967807235, 0.22469673140189392, 0.08228179512732045, 0.10218617702952762, 0.4689628504542066, 0.6477591786011718, 0.7499694837037691, 0.5429813951352139, 0.21862462712626463, 0.5840990066066731, 0.3187854484179619, 0.15998768084926157, 0.1560763055323883, 0.14494681886274524, 0.09467884849279683, 0.4783622407349409, 0.1786130671305117, 0.11274494180078626, 0.06721737049637333, 0.3397153516325086]"
SVM,45,9,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0.7545685124219922, 0.7158735268917195, 0.5790369512353427, 0.12304434332759855, 0.15059106712424897, 0.36211293518328064, 0.5, 0.12915048695002873, 0.8256576435296592, 0.19337954732846485, 0.6648449583942061, 0.8740574295614001, 0.33574808351642405, 0.7369408168388947, 0.8010102565208139, 0.7533859703147695, 0.6123605538616719, 0.60871974122318, 0.3496596540098458, 0.17710106802666062, 0.13744752715622105, 0.8447161419787205, 0.1261205594682767, 0.616020501397109, 0.7863943945201207, 0.3884191001193021, 0.6384463004467608, 0.671145270772911, 0.6430613872743532, 0.5884577261233103, 0.2672011410658066, 0.594058473810772, 0.6132036276302482, 0.6956182291996768, 0.7616152785116977, 0.805714890411815, 0.20919671117523633, 0.13296813220132464, 0.21154945133506184, 0.1674559831948646, 0.7196722579591744, 0.4207493135731646, 0.163243197101785, 0.34981905483456055, 0.6668292377910121, 0.08552920808379677, 0.6783345639391531, 0.11792025375610106, 0.3832684670262232, 0.28558586013403586, 0.5529131620345749, 0.12164983193587757, 0.1455981257131839, 0.2115596333634909, 0.3234734287823815, 0.23548928246873344, 0.6683757458935299, 0.18312916115413416, 0.5228473967454753, 0.09986952207271725, 0.4410704102866273, 0.21247426174035863]"
